year,trip_id,boat_type,engine_hp,trip_days,month,port_name,departure_lat,departure_lon,fishing_lat,fishing_lon,distance_km,wind_kph,wave_m,safety,diesel_liters,petrol_liters,kerosene_liters,fuel_cost_LKR,crew_cost_LKR,ice_cost_LKR,gear_loss_cost_LKR,total_cost_LKR,gross_revenue_LKR,tax_amount_LKR,net_revenue_LKR,gross_profit_LKR,net_profit_margin,trip_date,fuel_date_used,diesel_price_LKR,petrol_price_LKR,kerosene_price_LKR,catch_Yellowfin_Tuna_kg,revenue_Yellowfin_Tuna_LKR,catch_Skipjack_kg,revenue_Skipjack_LKR,catch_Marlin_kg,revenue_Marlin_LKR,catch_Seer_kg,revenue_Seer_LKR,catch_Other_kg,revenue_Other_LKR,fuel_cost_share,crew_cost_share,profitability
2023,703,NTRB,0,1,5,Negombo,7.209,79.835,7.2109,79.8894,7.5,25.9,1.48,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,29774.0,2977.0,26797.0,21737.0,0.811,2023-05-06,2023-05,310.0,333.0,295.0,3.16,5372.0,5.26,6312.0,1.05,1470.0,5.26,11572.0,6.31,5048.0,0.0,0.7905138339920948,high_profit
2023,1152,NBSB,0,1,2,Colombo,6.9271,79.8612,6.9308,79.849,2.1,14.9,0.51,safe,0.0,0.0,0.0,0.0,100000,2250.0,0.0,103209.0,185040.0,18504.0,166536.0,63327.0,0.38,2023-02-06,2023-02,405.0,400.0,355.0,19.62,33354.0,32.69,39228.0,6.54,9156.0,32.69,71918.0,39.23,31384.0,0.0,0.9689077502930946,high_profit
2023,337,OFRP,36,2,8,Kalpitiya,8.556,79.8,8.5036,79.9289,22.6,24.6,1.77,safe,0.0,0.0,40.6,9187.0,24000,3000.0,0.0,41392.0,202687.0,20269.0,182418.0,141026.0,0.773,2023-08-11,2023-08,306.0,348.0,226.0,21.49,36533.0,35.81,42972.0,7.16,10024.0,35.81,78782.0,42.97,34376.0,0.22195110166215695,0.5798221878623888,high_profit
2023,1593,OFRP,18,2,12,Negombo,7.209,79.835,7.1075,79.9733,23.3,10.1,1.21,safe,0.0,0.0,36.0,8880.0,24000,3000.0,0.0,41086.0,133010.0,13301.0,119709.0,78623.0,0.657,2023-12-15,2023-12,329.0,346.0,247.0,14.1,23970.0,23.5,28200.0,4.7,6580.0,23.5,51700.0,28.2,22560.0,0.21613201577179575,0.5841405831670156,high_profit
2023,1221,IMUL,234,21,5,Galle,6.1241,81.1185,9.8,80.9088,585.8,22.0,1.06,safe,8875.8,0.0,0.0,2751490.0,1260000,60000.0,0.0,4333271.0,34758957.0,3475896.0,31283061.0,26949790.0,0.861,2023-05-03,2023-05,310.0,333.0,295.0,12536.01,21311217.0,5698.19,6837828.0,2279.28,3190992.0,1139.64,2507208.0,1139.64,911712.0,0.6349683645449361,0.29077341343294705,high_profit
2023,1692,MTRB,21,2,6,Kalpitiya,8.556,79.8,8.6694,79.6751,24.4,21.8,1.36,safe,0.0,0.0,31.7,7773.0,16000,1500.0,0.0,28835.0,127734.0,12773.0,114961.0,86126.0,0.749,2023-06-22,2023-06,310.0,318.0,245.0,13.54,23018.0,22.57,27084.0,4.51,6314.0,22.57,49654.0,27.08,21664.0,0.26956823305011274,0.5548812207386856,high_profit
2023,669,OFRP,15,2,6,Colombo,6.9271,79.8612,7.0975,79.973,25.6,14.5,1.58,safe,0.0,0.0,40.2,9841.0,24000,3000.0,0.0,42046.0,286337.0,28634.0,257703.0,215657.0,0.837,2023-06-26,2023-06,310.0,318.0,245.0,30.35,51595.0,50.59,60708.0,10.12,14168.0,50.59,111298.0,60.71,48568.0,0.23405317985063978,0.5708034057936545,high_profit
2023,549,OFRP,19,1,1,Hambantota,5.9549,80.5549,5.9,80.8802,42.3,5.1,0.64,safe,0.0,0.0,19.2,6807.0,8000,3000.0,14692.0,35103.0,300039.0,30004.0,270035.0,234933.0,0.87,2023-01-14,2023-01,405.0,370.0,355.0,31.81,54077.0,53.01,63612.0,10.6,14840.0,53.01,116622.0,63.61,50888.0,0.19391504999572687,0.22790074922371306,high_profit
2023,1796,NTRB,0,1,3,Colombo,6.9271,79.8612,6.9363,79.8272,4.8,16.3,0.67,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,23380.0,2338.0,21042.0,15982.0,0.76,2023-03-07,2023-03,405.0,400.0,305.0,2.48,4216.0,4.13,4956.0,0.83,1162.0,4.13,9086.0,4.95,3960.0,0.0,0.7905138339920948,high_profit
2023,542,OFRP,21,1,8,Negombo,7.209,79.835,7.2395,80.0267,23.1,14.7,1.99,safe,0.0,0.0,24.0,5421.0,12000,3000.0,0.0,23023.0,116921.0,11692.0,105229.0,82206.0,0.781,2023-08-16,2023-08,306.0,348.0,226.0,12.39,21063.0,20.66,24792.0,4.13,5782.0,20.66,45452.0,24.79,19832.0,0.2354601919819311,0.5212179125222604,high_profit
2023,1971,NTRB,0,1,12,Negombo,7.209,79.835,7.2333,79.8081,5.7,4.2,0.59,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,29541.0,2954.0,26587.0,21527.0,0.81,2023-12-19,2023-12,329.0,346.0,247.0,3.13,5321.0,5.22,6264.0,1.04,1456.0,5.22,11484.0,6.27,5016.0,0.0,0.7905138339920948,high_profit
2023,541,IMUL,289,30,6,Negombo,7.209,79.835,8.0356,81.9,540.7,26.2,1.86,safe,14779.6,0.0,0.0,4581689.0,1320000,60000.0,0.0,6335661.0,19701369.0,1970137.0,17731232.0,11395571.0,0.643,2023-06-25,2023-06,310.0,318.0,245.0,7105.41,12079197.0,3229.73,3875676.0,1291.89,1808646.0,645.95,1421090.0,645.95,516760.0,0.7231587990582198,0.2083444805522265,high_profit
2023,629,OFRP,24,1,8,Trincomalee,8.55,81.233,8.6042,80.9832,47.8,21.7,1.56,safe,0.0,0.0,31.6,7151.0,8000,3000.0,0.0,20754.0,278405.0,27840.0,250564.0,229811.0,0.917,2023-08-13,2023-08,306.0,348.0,226.0,29.51,50167.0,49.19,59028.0,9.84,13776.0,49.19,108218.0,59.02,47216.0,0.34456008480292954,0.38546786161703767,high_profit
2023,667,NTRB,0,1,4,Galle,6.1241,81.1185,6.1367,81.135,4.9,19.3,0.71,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,23024.0,2302.0,20722.0,15662.0,0.756,2023-04-09,2023-04,325.0,340.0,295.0,2.44,4148.0,4.07,4884.0,0.81,1134.0,4.07,8954.0,4.88,3904.0,0.0,0.7905138339920948,high_profit
2023,632,MTRB,19,1,3,Trincomalee,8.55,81.233,8.5399,81.1574,15.3,16.6,1.26,safe,0.0,0.0,15.4,4695.0,8000,1500.0,0.0,15976.0,87338.0,8734.0,78604.0,62628.0,0.797,2023-03-28,2023-03,405.0,400.0,305.0,9.26,15742.0,15.43,18516.0,3.09,4326.0,15.43,33946.0,18.51,14808.0,0.29387831747621435,0.5007511266900351,high_profit
2023,1804,NBSB,0,1,7,Beruwala,6.0535,80.2209,6.0415,80.2309,3.8,17.1,0.95,safe,0.0,0.0,0.0,0.0,84000,2250.0,0.0,87209.0,192723.0,19272.0,173451.0,86242.0,0.497,2023-07-08,2023-07,308.0,328.0,236.0,20.43,34731.0,34.05,40860.0,6.81,9534.0,34.05,74910.0,40.86,32688.0,0.0,0.9632033391049089,high_profit
2023,671,NTRB,0,1,7,Negombo,7.209,79.835,7.2118,79.8042,3.7,21.9,2.39,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,24579.0,2458.0,22121.0,17061.0,0.771,2023-07-24,2023-07,308.0,328.0,236.0,2.61,4437.0,4.34,5208.0,0.87,1218.0,4.34,9548.0,5.21,4168.0,0.0,0.7905138339920948,high_profit
2023,1647,IMUL,323,30,8,Beruwala,6.0535,80.2209,9.8,79.5,629.9,15.4,2.49,safe,17070.3,0.0,0.0,5223526.0,1440000,60000.0,0.0,7097499.0,18676416.0,1867642.0,16808774.0,9711276.0,0.578,2023-08-26,2023-08,306.0,348.0,226.0,6735.76,11450792.0,3061.71,3674052.0,1224.68,1714552.0,612.34,1347148.0,612.34,489872.0,0.735967134338448,0.20288836955102071,high_profit
2023,207,OFRP,23,2,1,Colombo,6.9271,79.8612,6.7688,79.8737,18.4,7.1,0.6,safe,0.0,0.0,30.8,10941.0,24000,3000.0,0.0,43146.0,178007.0,17801.0,160206.0,117060.0,0.731,2023-01-03,2023-01,405.0,370.0,355.0,18.87,32079.0,31.45,37740.0,6.29,8806.0,31.45,69190.0,37.74,30192.0,0.2535808649701015,0.5562508691419831,high_profit
2023,1752,OFRP,30,2,11,Trincomalee,8.55,81.233,8.5113,81.1346,26.9,8.4,1.08,safe,0.0,0.0,32.5,8094.0,24000,3000.0,0.0,40299.0,318274.0,31827.0,286447.0,246147.0,0.859,2023-11-16,2023-11,356.0,356.0,249.0,33.74,57358.0,56.23,67476.0,11.25,15750.0,56.23,123706.0,67.48,53984.0,0.20084865629420084,0.5955482766321745,high_profit
2023,1121,MTRB,23,2,2,Colombo,6.9271,79.8612,6.9451,79.7333,29.4,4.0,0.83,safe,0.0,0.0,26.6,9447.0,16000,1500.0,0.0,30509.0,101314.0,10131.0,91183.0,60673.0,0.665,2023-02-06,2023-02,405.0,400.0,355.0,10.74,18258.0,17.9,21480.0,3.58,5012.0,17.9,39380.0,21.48,17184.0,0.3096463338686945,0.5244354125012292,high_profit
2023,1572,OFRP,36,1,10,Kalpitiya,8.556,79.8,8.3549,79.8742,47.1,12.4,0.6,safe,0.0,0.0,26.5,6424.0,12000,3000.0,0.0,24027.0,224702.0,22470.0,202232.0,178205.0,0.881,2023-10-21,2023-10,351.0,365.0,242.0,23.82,40494.0,39.7,47640.0,7.94,11116.0,39.7,87340.0,47.64,38112.0,0.2673658800516086,0.49943813210138593,high_profit
2023,1348,NBSB,0,1,4,Trincomalee,8.55,81.233,8.5543,81.2253,2.5,13.7,0.46,safe,0.0,0.0,0.0,0.0,76000,2250.0,0.0,79209.0,184516.0,18452.0,166064.0,86855.0,0.523,2023-04-16,2023-04,325.0,340.0,295.0,19.56,33252.0,32.6,39120.0,6.52,9128.0,32.6,71720.0,39.12,31296.0,0.0,0.9594869269906198,high_profit
2023,1283,OFRP,21,1,12,Kankesanthurai,9.6615,80.0104,9.709,79.9705,16.5,10.1,0.87,safe,0.0,0.0,22.5,5549.0,12000,3000.0,0.0,23152.0,180170.0,18017.0,162153.0,139001.0,0.857,2023-12-25,2023-12,329.0,346.0,247.0,19.1,32470.0,31.83,38196.0,6.37,8918.0,31.83,70026.0,38.2,30560.0,0.2396769177608846,0.5183137525915688,high_profit
2023,1981,OFRP,33,1,12,Colombo,6.9271,79.8612,6.7698,80.0196,30.0,11.2,1.65,safe,0.0,0.0,26.3,6488.0,8000,3000.0,0.0,20091.0,156824.0,15682.0,141142.0,121051.0,0.858,2023-12-19,2023-12,329.0,346.0,247.0,16.62,28254.0,27.71,33252.0,5.54,7756.0,27.71,60962.0,33.25,26600.0,0.3229306654721019,0.3981882434921109,high_profit
2023,649,OFRP,29,2,10,Negombo,7.209,79.835,6.8906,79.7991,38.4,6.0,0.86,safe,0.0,0.0,31.9,7726.0,16000,3000.0,0.0,31932.0,251629.0,25163.0,226466.0,194534.0,0.859,2023-10-25,2023-10,351.0,365.0,242.0,26.67,45339.0,44.46,53352.0,8.89,12446.0,44.46,97812.0,53.35,42680.0,0.2419516472504071,0.5010647626205688,high_profit
2023,25,NTRB,0,1,10,Kankesanthurai,9.6615,80.0104,9.6773,79.9922,2.7,13.4,0.68,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,17437.0,1744.0,15693.0,10633.0,0.678,2023-10-12,2023-10,351.0,365.0,242.0,1.85,3145.0,3.08,3696.0,0.62,868.0,3.08,6776.0,3.69,2952.0,0.0,0.7905138339920948,high_profit
2023,1780,IMUL,332,14,1,Trincomalee,8.55,81.233,9.8,80.7678,231.5,11.0,1.12,safe,7235.3,0.0,0.0,2930312.0,504000,60000.0,0.0,3668832.0,23855834.0,2385583.0,21470251.0,17801418.0,0.829,2023-01-03,2023-01,405.0,370.0,355.0,8603.74,14626358.0,3910.79,4692948.0,1564.32,2190048.0,782.16,1720752.0,782.16,625728.0,0.7987043287891078,0.13737342020566765,high_profit
2023,225,OFRP,35,1,2,Kankesanthurai,9.6615,80.0104,9.8,80.155,24.3,14.4,1.12,safe,0.0,0.0,23.9,8482.0,8000,3000.0,0.0,22085.0,139337.0,13934.0,125403.0,103319.0,0.824,2023-02-02,2023-02,405.0,400.0,355.0,14.77,25109.0,24.62,29544.0,4.92,6888.0,24.62,54164.0,29.54,23632.0,0.3840615802580937,0.3622368123160516,high_profit
2023,829,MTRB,14,2,4,Beruwala,6.0535,80.2209,5.9554,79.9904,28.2,22.2,1.1,safe,0.0,0.0,31.5,9294.0,16000,1500.0,0.0,30356.0,159553.0,15955.0,143598.0,113242.0,0.789,2023-04-22,2023-04,325.0,340.0,295.0,16.91,28747.0,28.19,33828.0,5.64,7896.0,28.19,62018.0,33.83,27064.0,0.3061668203979444,0.5270786664909738,high_profit
2023,503,IMUL,326,21,5,Kalpitiya,8.556,79.8,9.6913,80.941,351.8,23.3,2.08,safe,8540.8,0.0,0.0,2647654.0,756000,60000.0,0.0,3725435.0,30048494.0,3004849.0,27043645.0,23318210.0,0.862,2023-05-22,2023-05,310.0,333.0,295.0,10837.16,18423172.0,4925.98,5911176.0,1970.39,2758546.0,985.2,2167440.0,985.2,788160.0,0.7106966032154635,0.20292932234759162,high_profit
2023,267,OFRP,20,2,4,Hambantota,5.9549,80.5549,5.9,80.5264,22.9,18.4,0.77,safe,0.0,0.0,34.8,10255.0,24000,3000.0,0.0,42460.0,212917.0,21292.0,191625.0,149165.0,0.778,2023-04-14,2023-04,325.0,340.0,295.0,22.57,38369.0,37.62,45144.0,7.52,10528.0,37.62,82764.0,45.14,36112.0,0.2415214319359397,0.5652378709373528,high_profit
2023,527,NTRB,0,1,4,Galle,6.1241,81.1185,6.1436,81.1129,5.9,16.3,1.7,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,19628.0,1963.0,17665.0,12605.0,0.714,2023-04-04,2023-04,325.0,340.0,295.0,2.08,3536.0,3.47,4164.0,0.69,966.0,3.47,7634.0,4.16,3328.0,0.0,0.7905138339920948,high_profit
2023,211,NBSB,0,1,3,Beruwala,6.0535,80.2209,6.0514,80.2624,6.9,13.9,0.65,safe,0.0,0.0,0.0,0.0,88000,2250.0,0.0,91209.0,82860.0,8286.0,74574.0,-16635.0,-0.223,2023-03-05,2023-03,405.0,400.0,305.0,8.78,14926.0,14.64,17568.0,2.93,4102.0,14.64,32208.0,17.57,14056.0,0.0,0.964817068491048,loss
2023,1051,NTRB,0,1,6,Hambantota,5.9549,80.5549,5.9601,80.551,2.2,14.4,1.39,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,30323.0,3032.0,27291.0,22231.0,0.815,2023-06-11,2023-06,310.0,318.0,245.0,3.21,5457.0,5.36,6432.0,1.07,1498.0,5.36,11792.0,6.43,5144.0,0.0,0.7905138339920948,high_profit
2023,1504,OFRP,28,2,11,Negombo,7.209,79.835,7.0718,80.1463,47.2,14.8,0.89,safe,0.0,0.0,43.7,10871.0,16000,3000.0,0.0,35077.0,182919.0,18292.0,164627.0,129551.0,0.787,2023-11-24,2023-11,356.0,356.0,249.0,19.39,32963.0,32.32,38784.0,6.46,9044.0,32.32,71104.0,38.78,31024.0,0.30991818000399124,0.4561393505715996,high_profit
2023,6,NTRB,0,1,3,Negombo,7.209,79.835,7.2287,79.8469,6.8,11.1,1.13,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,29331.0,2933.0,26398.0,21338.0,0.808,2023-03-19,2023-03,405.0,400.0,305.0,3.11,5287.0,5.18,6216.0,1.04,1456.0,5.18,11396.0,6.22,4976.0,0.0,0.7905138339920948,high_profit
2023,2069,OFRP,24,2,11,Hambantota,5.9549,80.5549,6.0242,80.357,43.7,14.6,1.17,safe,0.0,0.0,42.9,10682.0,16000,3000.0,0.0,34887.0,229687.0,22969.0,206718.0,171831.0,0.831,2023-11-04,2023-11,356.0,356.0,249.0,24.35,41395.0,40.58,48696.0,8.12,11368.0,40.58,89276.0,48.69,38952.0,0.30618855160948205,0.45862355605239774,high_profit
2023,1592,NTRB,0,1,5,Beruwala,6.0535,80.2209,6.0454,80.2361,5.8,17.0,0.74,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,25187.0,2519.0,22668.0,17608.0,0.777,2023-05-10,2023-05,310.0,333.0,295.0,2.67,4539.0,4.45,5340.0,0.89,1246.0,4.45,9790.0,5.34,4272.0,0.0,0.7905138339920948,high_profit
2023,265,NTRB,0,1,1,Trincomalee,8.55,81.233,8.5568,81.2354,2.1,6.8,1.42,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,30746.0,3075.0,27671.0,22611.0,0.817,2023-01-06,2023-01,405.0,370.0,355.0,3.26,5542.0,5.43,6516.0,1.09,1526.0,5.43,11946.0,6.52,5216.0,0.0,0.7905138339920948,high_profit
2023,1527,OFRP,36,2,12,Galle,6.1241,81.1185,6.144,81.0739,15.9,10.3,1.28,safe,0.0,0.0,29.3,7227.0,24000,3000.0,0.0,39432.0,168892.0,16889.0,152003.0,112571.0,0.741,2023-12-21,2023-12,329.0,346.0,247.0,17.9,30430.0,29.84,35808.0,5.97,8358.0,29.84,65648.0,35.81,28648.0,0.18327754108338407,0.6086427267194157,high_profit
2023,313,IMUL,136,30,2,Galle,6.1241,81.1185,5.9,81.0058,706.1,18.6,0.7,safe,5905.6,0.0,0.0,2391770.0,1800000,60000.0,0.0,4625743.0,19139406.0,1913941.0,17225465.0,12599723.0,0.731,2023-02-16,2023-02,405.0,400.0,355.0,6902.74,11734658.0,3137.61,3765132.0,1255.04,1757056.0,627.52,1380544.0,627.52,502016.0,0.5170563950483198,0.389126676514454,high_profit
2023,504,NTRB,0,1,12,Galle,6.1241,81.1185,6.1599,81.1178,6.3,9.4,0.69,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,26493.0,2649.0,23844.0,18784.0,0.788,2023-12-04,2023-12,329.0,346.0,247.0,2.81,4777.0,4.68,5616.0,0.94,1316.0,4.68,10296.0,5.61,4488.0,0.0,0.7905138339920948,high_profit
2023,228,OFRP,33,2,4,Hambantota,5.9549,80.5549,5.9,80.6491,31.6,16.4,0.64,safe,0.0,0.0,41.5,12249.0,24000,3000.0,0.0,44455.0,254700.0,25470.0,229230.0,184775.0,0.806,2023-04-20,2023-04,325.0,340.0,295.0,27.0,45900.0,45.0,54000.0,9.0,12600.0,45.0,99000.0,54.0,43200.0,0.2755370599482623,0.5398717804521426,high_profit
2023,1238,OFRP,21,1,1,Galle,6.1241,81.1185,6.1133,81.2749,36.2,13.8,1.1,safe,0.0,0.0,26.0,9228.0,12000,3000.0,0.0,26831.0,148617.0,14862.0,133755.0,106925.0,0.799,2023-01-18,2023-01,405.0,370.0,355.0,15.75,26775.0,26.26,31512.0,5.25,7350.0,26.26,57772.0,31.51,25208.0,0.34393052812045766,0.44724385971450936,high_profit
2023,1774,OFRP,19,2,8,Kalpitiya,8.556,79.8,8.6766,79.6678,26.7,24.3,2.39,safe,0.0,0.0,38.3,8659.0,16000,3000.0,0.0,32865.0,318274.0,31827.0,286447.0,253582.0,0.885,2023-08-01,2023-08,306.0,348.0,226.0,33.74,57358.0,56.23,67476.0,11.25,15750.0,56.23,123706.0,67.48,53984.0,0.26347177848775294,0.48684010345352197,high_profit
2023,325,MTRB,24,1,10,Galle,6.1241,81.1185,6.0812,81.221,16.9,10.2,1.75,safe,0.0,0.0,13.9,3365.0,8000,1500.0,0.0,14646.0,74247.0,7425.0,66822.0,52177.0,0.781,2023-10-20,2023-10,351.0,365.0,242.0,7.87,13379.0,13.12,15744.0,2.62,3668.0,13.12,28864.0,15.74,12592.0,0.22975556465929264,0.5462242250443807,high_profit
2023,637,OFRP,20,2,6,Beruwala,6.0535,80.2209,5.9304,80.2784,17.6,23.0,1.69,safe,0.0,0.0,33.5,8216.0,16000,3000.0,0.0,32421.0,217061.0,21706.0,195355.0,162934.0,0.834,2023-06-16,2023-06,310.0,318.0,245.0,23.01,39117.0,38.35,46020.0,7.67,10738.0,38.35,84370.0,46.02,36816.0,0.253415995805188,0.4935072946546991,high_profit
2023,1565,NTRB,0,1,12,Hambantota,5.9549,80.5549,5.9462,80.5641,2.3,10.8,0.96,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,18053.0,1805.0,16248.0,11188.0,0.689,2023-12-08,2023-12,329.0,346.0,247.0,1.91,3247.0,3.19,3828.0,0.64,896.0,3.19,7018.0,3.83,3064.0,0.0,0.7905138339920948,high_profit
2023,1759,IMUL,208,30,7,Kankesanthurai,9.6615,80.0104,8.0538,81.9,570.3,21.4,1.77,safe,10876.3,0.0,0.0,3349901.0,1680000,60000.0,0.0,5463874.0,20088092.0,2008809.0,18079283.0,12615409.0,0.698,2023-07-20,2023-07,308.0,328.0,236.0,7244.88,12316296.0,3293.13,3951756.0,1317.25,1844150.0,658.63,1448986.0,658.63,526904.0,0.6130999726567633,0.30747414746386903,high_profit
2023,1235,MTRB,24,1,5,Kankesanthurai,9.6615,80.0104,9.6136,79.9387,10.3,15.6,1.32,safe,0.0,0.0,13.9,4086.0,8000,1500.0,0.0,15367.0,92499.0,9250.0,83249.0,67882.0,0.815,2023-05-24,2023-05,310.0,333.0,295.0,9.81,16677.0,16.34,19608.0,3.27,4578.0,16.34,35948.0,19.61,15688.0,0.2658944491442702,0.5205960825144791,high_profit
2023,1842,NTRB,0,1,9,Beruwala,6.0535,80.2209,6.0503,80.2058,1.8,14.2,1.63,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,27916.0,2792.0,25124.0,20064.0,0.799,2023-09-06,2023-09,341.0,361.0,231.0,2.96,5032.0,4.93,5916.0,0.99,1386.0,4.93,10846.0,5.92,4736.0,0.0,0.7905138339920948,high_profit
2023,1290,OFRP,31,1,12,Galle,6.1241,81.1185,5.9847,80.9609,24.2,10.3,0.62,safe,0.0,0.0,23.4,5785.0,8000,3000.0,0.0,19388.0,231836.0,23184.0,208652.0,189264.0,0.907,2023-12-26,2023-12,329.0,346.0,247.0,24.58,41786.0,40.96,49152.0,8.19,11466.0,40.96,90112.0,49.15,39320.0,0.2983804415102125,0.4126263668248401,high_profit
2023,652,NTRB,0,1,3,Kankesanthurai,9.6615,80.0104,9.6316,79.9982,4.0,10.6,1.38,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,30889.0,3089.0,27800.0,22740.0,0.818,2023-03-21,2023-03,405.0,400.0,305.0,3.27,5559.0,5.46,6552.0,1.09,1526.0,5.46,12012.0,6.55,5240.0,0.0,0.7905138339920948,high_profit
2023,46,OFRP,26,2,8,Hambantota,5.9549,80.5549,5.9,80.5969,24.4,23.7,2.43,safe,0.0,0.0,41.6,9399.0,16000,3000.0,0.0,33605.0,189103.0,18910.0,170193.0,136588.0,0.803,2023-08-20,2023-08,306.0,348.0,226.0,20.05,34085.0,33.41,40092.0,6.68,9352.0,33.41,73502.0,40.09,32072.0,0.2796905222437137,0.47611962505579525,high_profit
2023,1870,IDAY,101,2,1,Beruwala,6.0535,80.2209,5.9677,80.3618,56.9,22.4,1.0,safe,228.9,0.0,0.0,92707.0,32000,11250.0,0.0,146094.0,955090.0,95509.0,859581.0,713487.0,0.83,2023-01-04,2023-01,405.0,370.0,355.0,193.6,329120.0,225.87,271044.0,64.53,90342.0,96.8,212960.0,64.53,51624.0,0.6345708927129109,0.2190370583323066,high_profit
2023,1380,NTRB,0,1,3,Kalpitiya,8.556,79.8,8.5449,79.8103,3.1,18.5,1.18,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,25927.0,2593.0,23334.0,18274.0,0.783,2023-03-19,2023-03,405.0,400.0,305.0,2.75,4675.0,4.58,5496.0,0.92,1288.0,4.58,10076.0,5.49,4392.0,0.0,0.7905138339920948,high_profit
2023,511,OFRP,37,2,2,Beruwala,6.0535,80.2209,6.0655,80.0644,34.0,4.7,0.59,safe,0.0,0.0,31.1,11051.0,24000,3000.0,0.0,43257.0,149598.0,14960.0,134638.0,91382.0,0.679,2023-02-04,2023-02,405.0,400.0,355.0,15.86,26962.0,26.43,31716.0,5.29,7406.0,26.43,58146.0,31.71,25368.0,0.25547310261922923,0.5548234967750885,high_profit
2023,2011,NTRB,0,1,10,Colombo,6.9271,79.8612,6.8995,79.8808,6.0,13.6,0.57,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,30281.0,3028.0,27253.0,22193.0,0.814,2023-10-08,2023-10,351.0,365.0,242.0,3.21,5457.0,5.35,6420.0,1.07,1498.0,5.35,11770.0,6.42,5136.0,0.0,0.7905138339920948,high_profit
2023,1828,OFRP,19,2,12,Negombo,7.209,79.835,7.2233,79.5965,40.7,12.5,0.8,safe,0.0,0.0,46.4,11467.0,16000,3000.0,0.0,35673.0,203869.0,20387.0,183482.0,147809.0,0.806,2023-12-06,2023-12,329.0,346.0,247.0,21.61,36737.0,36.02,43224.0,7.2,10080.0,36.02,79244.0,43.23,34584.0,0.3214475934179912,0.4485184873714013,high_profit
2023,2012,NTRB,0,1,5,Galle,6.1241,81.1185,6.1374,81.1022,5.8,25.1,1.73,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,32321.0,3232.0,29089.0,24029.0,0.826,2023-05-06,2023-05,310.0,333.0,295.0,3.43,5831.0,5.71,6852.0,1.14,1596.0,5.71,12562.0,6.85,5480.0,0.0,0.7905138339920948,high_profit
2023,111,NTRB,0,1,9,Colombo,6.9271,79.8612,6.9166,79.832,4.1,11.2,1.92,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,19743.0,1974.0,17769.0,12709.0,0.715,2023-09-25,2023-09,341.0,361.0,231.0,2.09,3553.0,3.49,4188.0,0.7,980.0,3.49,7678.0,4.18,3344.0,0.0,0.7905138339920948,high_profit
2023,698,IMUL,258,21,7,Trincomalee,8.55,81.233,5.9,79.5,572.4,16.3,1.08,safe,8846.5,0.0,0.0,2724714.0,756000,60000.0,0.0,3802495.0,29259366.0,2925937.0,26333429.0,22530935.0,0.856,2023-07-04,2023-07,308.0,328.0,236.0,10552.56,17939352.0,4796.62,5755944.0,1918.65,2686110.0,959.32,2110504.0,959.32,767456.0,0.7165595221032506,0.19881682947643586,high_profit
2023,486,OFRP,33,1,12,Colombo,6.9271,79.8612,6.9035,79.6509,23.4,11.4,1.38,safe,0.0,0.0,19.8,4887.0,12000,3000.0,0.0,22489.0,259752.0,25975.0,233777.0,211288.0,0.904,2023-12-26,2023-12,329.0,346.0,247.0,27.54,46818.0,45.89,55068.0,9.18,12852.0,45.89,100958.0,55.07,44056.0,0.2173062386055405,0.5335942016096759,high_profit
2023,1995,OFRP,36,1,12,Hambantota,5.9549,80.5549,6.019,80.6754,17.6,8.9,0.73,safe,0.0,0.0,19.3,4756.0,8000,3000.0,0.0,18359.0,268060.0,26806.0,241254.0,222895.0,0.924,2023-12-13,2023-12,329.0,346.0,247.0,28.42,48314.0,47.36,56832.0,9.47,13258.0,47.36,104192.0,56.83,45464.0,0.25905550411242445,0.43575358134974673,high_profit
2023,1772,NTRB,0,1,2,Colombo,6.9271,79.8612,6.9233,79.892,5.8,12.6,0.89,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,28684.0,2868.0,25816.0,20756.0,0.804,2023-02-20,2023-02,405.0,400.0,355.0,3.04,5168.0,5.07,6084.0,1.01,1414.0,5.07,11154.0,6.08,4864.0,0.0,0.7905138339920948,high_profit
