year,trip_id,boat_type,engine_hp,trip_days,month,port_name,departure_lat,departure_lon,fishing_lat,fishing_lon,distance_km,wind_kph,wave_m,safety,diesel_liters,petrol_liters,kerosene_liters,fuel_cost_LKR,crew_cost_LKR,ice_cost_LKR,gear_loss_cost_LKR,total_cost_LKR,gross_revenue_LKR,tax_amount_LKR,net_revenue_LKR,gross_profit_LKR,net_profit_margin,trip_date,fuel_date_used,diesel_price_LKR,petrol_price_LKR,kerosene_price_LKR,catch_Yellowfin_Tuna_kg,revenue_Yellowfin_Tuna_LKR,catch_Skipjack_kg,revenue_Skipjack_LKR,catch_Marlin_kg,revenue_Marlin_LKR,catch_Seer_kg,revenue_Seer_LKR,catch_Other_kg,revenue_Other_LKR,fuel_cost_share,crew_cost_share,profitability
2022,1734,IMUL,185,7,1,Galle,6.1241,81.1185,6.8432,81.6389,156.4,12.6,0.9,safe,2091.4,0.0,0.0,253065.0,308000,60000.0,0.0,708325.0,12674808.0,1267481.0,11407327.0,10699002.0,0.938,2022-01-05,2022-01,121.0,177.0,87.0,4571.24,7771108.0,2077.84,2493408.0,831.13,1163582.0,415.57,914254.0,415.57,332456.0,0.3572724384992765,0.4348286450428829,high_profit
2022,1163,OFRP,38,2,1,Galle,6.1241,81.1185,5.9992,81.1095,22.6,10.0,0.6,safe,0.0,0.0,37.4,3257.0,16000,3000.0,0.0,27463.0,150657.0,15066.0,135591.0,108129.0,0.797,2022-01-09,2022-01,121.0,177.0,87.0,15.97,27149.0,26.62,31944.0,5.32,7448.0,26.62,58564.0,31.94,25552.0,0.11859592906820085,0.5826020463896879,high_profit
2022,1186,OFRP,34,1,1,Colombo,6.9271,79.8612,7.0304,79.7785,45.5,3.9,0.82,safe,0.0,0.0,25.3,2201.0,12000,3000.0,0.0,19804.0,220807.0,22081.0,198726.0,178922.0,0.9,2022-01-18,2022-01,121.0,177.0,87.0,23.41,39797.0,39.01,46812.0,7.8,10920.0,39.01,85822.0,46.82,37456.0,0.11113916380529186,0.6059381943041809,high_profit
2022,1256,OFRP,22,2,10,Kalpitiya,8.556,79.8,8.5961,79.8498,20.1,13.3,1.23,safe,0.0,0.0,36.4,12361.0,24000,3000.0,0.0,44566.0,265454.0,26545.0,238909.0,194342.0,0.813,2022-10-16,2022-10,430.0,410.0,340.0,28.14,47838.0,46.9,56280.0,9.38,13132.0,46.9,103180.0,56.28,45024.0,0.27736390970695146,0.5385271283040883,high_profit
2022,427,NTRB,0,1,11,Colombo,6.9271,79.8612,6.9728,79.8747,7.7,10.8,1.21,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,17930.0,1793.0,16137.0,11077.0,0.686,2022-11-05,2022-11,415.0,370.0,340.0,1.9,3230.0,3.17,3804.0,0.63,882.0,3.17,6974.0,3.8,3040.0,0.0,0.7905138339920948,high_profit
2022,934,NBSB,0,1,2,Beruwala,6.0535,80.2209,6.0691,80.2201,3.6,13.4,0.9,safe,0.0,0.0,0.0,0.0,68000,2250.0,0.0,71209.0,106234.0,10623.0,95611.0,24402.0,0.255,2022-02-27,2022-02,121.0,177.0,87.0,11.26,19142.0,18.77,22524.0,3.75,5250.0,18.77,41294.0,22.53,18024.0,0.0,0.9549354716398208,high_profit
2022,1304,OFRP,38,1,3,Trincomalee,8.55,81.233,8.4202,81.0187,48.5,13.5,1.01,safe,0.0,0.0,28.5,2477.0,8000,3000.0,0.0,16080.0,165597.0,16560.0,149037.0,132957.0,0.892,2022-03-18,2022-03,176.0,254.0,87.0,17.55,29835.0,29.26,35112.0,5.85,8190.0,29.26,64372.0,35.11,28088.0,0.15404228855721394,0.4975124378109453,high_profit
2022,1051,NTRB,0,1,2,Beruwala,6.0535,80.2209,6.0823,80.2375,7.2,3.0,0.2,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,25187.0,2519.0,22668.0,17608.0,0.777,2022-02-16,2022-02,121.0,177.0,87.0,2.67,4539.0,4.45,5340.0,0.89,1246.0,4.45,9790.0,5.34,4272.0,0.0,0.7905138339920948,high_profit
2022,1778,NTRB,0,1,3,Colombo,6.9271,79.8612,6.9517,79.8551,3.4,14.4,0.54,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,22175.0,2218.0,19958.0,14898.0,0.746,2022-03-20,2022-03,176.0,254.0,87.0,2.35,3995.0,3.92,4704.0,0.78,1092.0,3.92,8624.0,4.7,3760.0,0.0,0.7905138339920948,high_profit
2022,739,OFRP,38,1,3,Trincomalee,8.55,81.233,8.7883,81.2716,34.2,3.4,0.45,safe,0.0,0.0,20.7,1798.0,8000,3000.0,0.0,15401.0,244288.0,24429.0,219859.0,204459.0,0.93,2022-03-02,2022-03,121.0,177.0,87.0,25.9,44030.0,43.16,51792.0,8.63,12082.0,43.16,94952.0,51.79,41432.0,0.11674566586585286,0.5194467891695345,high_profit
2022,927,NTRB,0,1,1,Beruwala,6.0535,80.2209,6.0896,80.1957,6.6,18.5,1.26,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,24237.0,2424.0,21813.0,16753.0,0.768,2022-01-19,2022-01,121.0,177.0,87.0,2.57,4369.0,4.28,5136.0,0.86,1204.0,4.28,9416.0,5.14,4112.0,0.0,0.7905138339920948,high_profit
2022,667,OFRP,36,2,6,Kalpitiya,8.556,79.8,8.6451,79.671,37.0,15.0,1.52,safe,0.0,0.0,45.0,3918.0,16000,3000.0,0.0,28124.0,259794.0,25979.0,233815.0,205691.0,0.88,2022-06-27,2022-06,460.0,470.0,87.0,27.54,46818.0,45.9,55080.0,9.18,12852.0,45.9,100980.0,55.08,44064.0,0.13931161996871,0.5689091167685962,high_profit
2022,803,OFRP,16,1,6,Kankesanthurai,9.6615,80.0104,9.8,80.0209,31.4,20.9,1.76,safe,0.0,0.0,27.6,2404.0,12000,3000.0,0.0,20007.0,164322.0,16432.0,147890.0,127883.0,0.865,2022-06-19,2022-06,400.0,420.0,87.0,17.42,29614.0,29.03,34836.0,5.81,8134.0,29.03,63866.0,34.84,27872.0,0.12015794471934822,0.599790073474284,high_profit
2022,410,IMUL,296,30,10,Beruwala,6.0535,80.2209,5.9,81.9,712.2,12.2,1.31,safe,12331.4,0.0,0.0,5117528.0,1320000,60000.0,0.0,6871501.0,14889444.0,1488944.0,13400500.0,6528999.0,0.487,2022-10-21,2022-10,415.0,370.0,340.0,5369.96,9128932.0,2440.89,2929068.0,976.36,1366904.0,488.18,1073996.0,488.18,390544.0,0.7447467445613412,0.19209776728548827,high_profit
2022,797,NTRB,0,1,10,Galle,6.1241,81.1185,6.11,81.1423,4.7,16.8,1.19,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,23590.0,2359.0,21231.0,16171.0,0.762,2022-10-05,2022-10,430.0,410.0,340.0,2.5,4250.0,4.17,5004.0,0.83,1162.0,4.17,9174.0,5.0,4000.0,0.0,0.7905138339920948,high_profit
2022,501,NTRB,0,1,6,Kalpitiya,8.556,79.8,8.5503,79.8015,1.4,22.0,1.35,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,17770.0,1777.0,15993.0,10933.0,0.684,2022-06-16,2022-06,400.0,420.0,87.0,1.88,3196.0,3.14,3768.0,0.63,882.0,3.14,6908.0,3.77,3016.0,0.0,0.7905138339920948,high_profit
2022,1515,IDAY,111,2,8,Galle,6.1241,81.1185,5.9,81.7286,97.3,22.4,1.83,safe,401.3,0.0,0.0,172580.0,32000,11250.0,0.0,225967.0,951344.0,95134.0,856210.0,630243.0,0.736,2022-08-10,2022-08,430.0,450.0,87.0,192.84,327828.0,224.98,269976.0,64.28,89992.0,96.42,212124.0,64.28,51424.0,0.7637398381179553,0.14161359844579074,high_profit
2022,925,NTRB,0,1,12,Galle,6.1241,81.1185,6.1111,81.1101,2.5,11.2,0.89,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,30382.0,3038.0,27344.0,22284.0,0.815,2022-12-05,2022-12,430.0,370.0,365.0,3.22,5474.0,5.37,6444.0,1.07,1498.0,5.37,11814.0,6.44,5152.0,0.0,0.7905138339920948,high_profit
2022,1874,OFRP,31,1,8,Negombo,7.209,79.835,7.2239,79.953,30.5,7.4,2.41,safe,0.0,0.0,24.2,2103.0,8000,3000.0,0.0,15706.0,156174.0,15617.0,140557.0,124851.0,0.888,2022-08-03,2022-08,430.0,450.0,87.0,16.56,28152.0,27.59,33108.0,5.52,7728.0,27.59,60698.0,33.11,26488.0,0.13389787342416912,0.5093594804533299,high_profit
2022,956,OFRP,28,2,4,Hambantota,5.9549,80.5549,6.0811,80.6447,22.7,24.8,0.97,safe,0.0,0.0,35.3,3073.0,16000,3000.0,0.0,27278.0,148575.0,14858.0,133718.0,106439.0,0.796,2022-04-14,2022-04,176.0,254.0,87.0,15.75,26775.0,26.25,31500.0,5.25,7350.0,26.25,57750.0,31.5,25200.0,0.11265488672190044,0.5865532663685021,high_profit
2022,2050,OFRP,15,1,2,Negombo,7.209,79.835,7.2288,79.7657,22.9,12.5,0.69,safe,0.0,0.0,22.4,1948.0,12000,3000.0,0.0,19551.0,207823.0,20782.0,187041.0,167490.0,0.895,2022-02-17,2022-02,121.0,177.0,87.0,22.03,37451.0,36.72,44064.0,7.34,10276.0,36.72,80784.0,44.06,35248.0,0.09963684722009104,0.6137793463249962,high_profit
2022,417,NTRB,0,1,10,Kalpitiya,8.556,79.8,8.5779,79.8088,7.7,16.4,1.25,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,15506.0,1551.0,13955.0,8895.0,0.637,2022-10-24,2022-10,415.0,370.0,340.0,1.64,2788.0,2.74,3288.0,0.55,770.0,2.74,6028.0,3.29,2632.0,0.0,0.7905138339920948,high_profit
2022,500,OFRP,40,1,9,Kalpitiya,8.556,79.8,8.6312,79.9559,19.2,16.5,1.03,safe,0.0,0.0,22.0,7463.0,12000,3000.0,0.0,25066.0,111827.0,11183.0,100644.0,75579.0,0.751,2022-09-05,2022-09,430.0,450.0,340.0,11.85,20145.0,19.76,23712.0,3.95,5530.0,19.76,43472.0,23.71,18968.0,0.29773398228676295,0.47873613659937764,high_profit
2022,1365,OFRP,37,1,5,Beruwala,6.0535,80.2209,6.1955,80.021,31.9,21.4,1.88,safe,0.0,0.0,23.6,2052.0,12000,3000.0,0.0,19655.0,242007.0,24201.0,217806.0,198152.0,0.91,2022-05-15,2022-05,289.0,338.0,87.0,25.65,43605.0,42.76,51312.0,8.55,11970.0,42.76,94072.0,51.31,41048.0,0.104400915797507,0.6105316713304503,high_profit
2022,360,NTRB,0,1,9,Trincomalee,8.55,81.233,8.565,81.2099,5.5,29.4,2.31,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,26543.0,2654.0,23889.0,18829.0,0.788,2022-09-01,2022-09,430.0,450.0,340.0,2.81,4777.0,4.69,5628.0,0.94,1316.0,4.69,10318.0,5.63,4504.0,0.0,0.7905138339920948,high_profit
2022,946,NTRB,0,1,12,Galle,6.1241,81.1185,6.117,81.1153,1.6,13.4,0.77,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,20275.0,2028.0,18248.0,13188.0,0.723,2022-12-24,2022-12,420.0,370.0,365.0,2.15,3655.0,3.58,4296.0,0.72,1008.0,3.58,7876.0,4.3,3440.0,0.0,0.7905138339920948,high_profit
2022,1217,MTRB,23,1,3,Trincomalee,8.55,81.233,8.6203,81.2452,10.5,24.8,0.98,safe,0.0,0.0,12.5,1087.0,8000,1500.0,0.0,12368.0,89537.0,8954.0,80583.0,68216.0,0.847,2022-03-16,2022-03,176.0,254.0,87.0,9.49,16133.0,15.82,18984.0,3.16,4424.0,15.82,34804.0,18.99,15192.0,0.08788809831824063,0.6468305304010349,high_profit
2022,575,NTRB,0,1,5,Trincomalee,8.55,81.233,8.5661,81.241,6.3,21.4,1.22,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,28300.0,2830.0,25470.0,20410.0,0.801,2022-05-23,2022-05,289.0,338.0,87.0,3.0,5100.0,5.0,6000.0,1.0,1400.0,5.0,11000.0,6.0,4800.0,0.0,0.7905138339920948,high_profit
2022,1803,OFRP,28,1,3,Hambantota,5.9549,80.5549,6.0365,80.4494,42.3,12.5,1.01,safe,0.0,0.0,24.5,2134.0,12000,3000.0,0.0,19737.0,219426.0,21943.0,197483.0,177747.0,0.9,2022-03-09,2022-03,121.0,177.0,87.0,23.26,39542.0,38.77,46524.0,7.75,10850.0,38.77,85294.0,46.52,37216.0,0.10812180169225313,0.6079951360389116,high_profit
2022,1086,OFRP,37,2,2,Kankesanthurai,9.6615,80.0104,9.8,80.2763,43.0,24.4,0.42,safe,0.0,0.0,38.3,3330.0,24000,3000.0,0.0,35536.0,218011.0,21801.0,196210.0,160674.0,0.819,2022-02-18,2022-02,121.0,177.0,87.0,23.11,39287.0,38.52,46224.0,7.7,10780.0,38.52,84744.0,46.22,36976.0,0.09370778928410625,0.6753714542998649,high_profit
2022,870,OFRP,27,1,2,Galle,6.1241,81.1185,6.2734,81.029,36.0,7.4,1.08,safe,0.0,0.0,25.5,2215.0,12000,3000.0,0.0,19818.0,295553.0,29555.0,265998.0,246180.0,0.925,2022-02-17,2022-02,121.0,177.0,87.0,31.33,53261.0,52.22,62664.0,10.44,14616.0,52.22,114884.0,62.66,50128.0,0.11176708043193057,0.6055101422948834,high_profit
2022,997,OFRP,21,2,6,Kalpitiya,8.556,79.8,8.3232,79.9442,43.6,6.5,1.19,safe,0.0,0.0,41.5,3614.0,24000,3000.0,0.0,35819.0,163748.0,16375.0,147373.0,111554.0,0.757,2022-06-11,2022-06,400.0,420.0,87.0,17.36,29512.0,28.93,34716.0,5.79,8106.0,28.93,63646.0,34.71,27768.0,0.10089617242245735,0.6700354560428823,high_profit
2022,171,NTRB,0,1,5,Trincomalee,8.55,81.233,8.5491,81.2547,2.9,25.0,0.52,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,20267.0,2027.0,18240.0,13180.0,0.723,2022-05-23,2022-05,289.0,338.0,87.0,2.15,3655.0,3.58,4296.0,0.72,1008.0,3.58,7876.0,4.29,3432.0,0.0,0.7905138339920948,high_profit
2022,654,OFRP,21,2,5,Negombo,7.209,79.835,7.1475,79.9443,15.2,26.4,1.83,safe,0.0,0.0,30.2,2628.0,16000,3000.0,9046.0,35880.0,209644.0,20964.0,188680.0,152800.0,0.81,2022-05-07,2022-05,289.0,338.0,87.0,22.22,37774.0,37.04,44448.0,7.41,10374.0,37.04,81488.0,44.45,35560.0,0.07324414715719063,0.4459308807134894,high_profit
2022,1527,OFRP,38,1,5,Trincomalee,8.55,81.233,8.7745,81.1958,35.3,22.3,1.38,safe,0.0,0.0,26.0,2264.0,12000,3000.0,0.0,19867.0,264504.0,26450.0,238054.0,218186.0,0.917,2022-05-26,2022-05,400.0,420.0,87.0,28.04,47668.0,46.73,56076.0,9.35,13090.0,46.73,102806.0,56.08,44864.0,0.11395781949967282,0.6040167111290079,high_profit
2022,226,OFRP,35,1,2,Kankesanthurai,9.6615,80.0104,9.8,80.155,24.3,14.4,1.12,safe,0.0,0.0,23.9,2079.0,8000,3000.0,0.0,15681.0,139337.0,13934.0,125403.0,109722.0,0.875,2022-02-02,2022-02,121.0,177.0,87.0,14.77,25109.0,24.62,29544.0,4.92,6888.0,24.62,54164.0,29.54,23632.0,0.1325808303041898,0.5101715451820674,high_profit
2022,413,NTRB,0,1,7,Kankesanthurai,9.6615,80.0104,9.6601,79.99,4.8,17.3,2.01,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,22298.0,2230.0,20068.0,15008.0,0.748,2022-07-13,2022-07,460.0,470.0,87.0,2.36,4012.0,3.94,4728.0,0.79,1106.0,3.94,8668.0,4.73,3784.0,0.0,0.7905138339920948,high_profit
2022,1458,NTRB,0,1,5,Hambantota,5.9549,80.5549,5.9995,80.5818,6.6,11.0,0.33,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,21001.0,2100.0,18901.0,13841.0,0.732,2022-05-03,2022-05,289.0,338.0,87.0,2.23,3791.0,3.71,4452.0,0.74,1036.0,3.71,8162.0,4.45,3560.0,0.0,0.7905138339920948,high_profit
2022,1242,NTRB,0,1,6,Beruwala,6.0535,80.2209,6.1089,80.2485,7.0,17.5,2.04,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,24621.0,2462.0,22159.0,17099.0,0.772,2022-06-26,2022-06,460.0,470.0,87.0,2.61,4437.0,4.35,5220.0,0.87,1218.0,4.35,9570.0,5.22,4176.0,0.0,0.7905138339920948,high_profit
2022,286,OFRP,33,2,10,Kankesanthurai,9.6615,80.0104,9.6809,80.1442,28.5,28.5,1.1,safe,0.0,0.0,37.6,12780.0,24000,3000.0,0.0,44986.0,320572.0,32057.0,288515.0,243529.0,0.844,2022-10-05,2022-10,430.0,410.0,340.0,33.98,57766.0,56.64,67968.0,11.33,15862.0,56.64,124608.0,67.96,54368.0,0.2840883830525052,0.5334993108967234,high_profit
2022,291,OFRP,24,2,10,Negombo,7.209,79.835,7.2992,79.8764,15.5,21.7,1.55,safe,0.0,0.0,38.7,13156.0,16000,3000.0,0.0,37361.0,146070.0,14607.0,131463.0,94102.0,0.716,2022-10-23,2022-10,415.0,370.0,340.0,15.48,26316.0,25.81,30972.0,5.16,7224.0,25.81,56782.0,30.97,24776.0,0.35213190225101043,0.42825406172211666,high_profit
2022,39,NTRB,0,1,9,Kalpitiya,8.556,79.8,8.5527,79.7796,5.3,5.9,1.27,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,27734.0,2773.0,24961.0,19901.0,0.797,2022-09-11,2022-09,430.0,450.0,340.0,2.94,4998.0,4.9,5880.0,0.98,1372.0,4.9,10780.0,5.88,4704.0,0.0,0.7905138339920948,high_profit
2022,747,OFRP,15,1,4,Galle,6.1241,81.1185,5.9421,81.0058,35.3,13.1,1.39,safe,0.0,0.0,24.3,2110.0,8000,3000.0,0.0,15713.0,275684.0,27568.0,248116.0,232403.0,0.937,2022-04-24,2022-04,289.0,338.0,87.0,29.22,49674.0,48.71,58452.0,9.74,13636.0,48.71,107162.0,58.45,46760.0,0.13428371412206452,0.5091325653917139,high_profit
2022,1194,OFRP,20,2,11,Negombo,7.209,79.835,7.4089,79.8206,39.5,11.0,1.03,safe,0.0,0.0,38.6,14082.0,24000,3000.0,0.0,46287.0,272994.0,27299.0,245695.0,199407.0,0.812,2022-11-22,2022-11,430.0,370.0,365.0,28.94,49198.0,48.23,57876.0,9.65,13510.0,48.23,106106.0,57.88,46304.0,0.30423228984380063,0.5185041156264177,high_profit
2022,1754,NTRB,0,1,9,Kalpitiya,8.556,79.8,8.5449,79.7883,1.9,15.9,0.86,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,15181.0,1518.0,13663.0,8603.0,0.63,2022-09-24,2022-09,430.0,450.0,340.0,1.61,2737.0,2.68,3216.0,0.54,756.0,2.68,5896.0,3.22,2576.0,0.0,0.7905138339920948,high_profit
2022,1066,IMUL,288,30,11,Kankesanthurai,9.6615,80.0104,9.8,79.5,657.3,13.5,0.94,safe,11638.2,0.0,0.0,5004427.0,1200000,60000.0,0.0,6638400.0,35527649.0,3552765.0,31974884.0,25336484.0,0.792,2022-11-15,2022-11,430.0,370.0,365.0,12813.25,21782525.0,5824.21,6989052.0,2329.68,3261552.0,1164.84,2562648.0,1164.84,931872.0,0.7538604181730537,0.18076644974692696,high_profit
2022,1750,OFRP,15,2,12,Kankesanthurai,9.6615,80.0104,9.5232,79.9137,41.3,3.0,1.09,safe,0.0,0.0,34.6,12630.0,16000,3000.0,0.0,36835.0,247692.0,24769.0,222923.0,186088.0,0.835,2022-12-23,2022-12,420.0,370.0,365.0,26.26,44642.0,43.76,52512.0,8.75,12250.0,43.76,96272.0,52.52,42016.0,0.34288041265101127,0.4343694855436406,high_profit
2022,1310,NTRB,0,1,4,Kankesanthurai,9.6615,80.0104,9.6625,79.9941,3.9,8.0,1.42,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,13309.0,1331.0,11978.0,6918.0,0.578,2022-04-25,2022-04,289.0,338.0,87.0,1.41,2397.0,2.35,2820.0,0.47,658.0,2.35,5170.0,2.83,2264.0,0.0,0.7905138339920948,high_profit
2022,1308,OFRP,32,2,12,Negombo,7.209,79.835,7.3026,79.5905,38.8,19.5,0.88,safe,0.0,0.0,43.1,15748.0,24000,3000.0,0.0,47954.0,297332.0,29733.0,267599.0,219645.0,0.821,2022-12-25,2022-12,420.0,370.0,365.0,31.52,53584.0,52.53,63036.0,10.51,14714.0,52.53,115566.0,63.04,50432.0,0.3283980481294574,0.5004796263085457,high_profit
2022,1677,MTRB,22,1,10,Beruwala,6.0535,80.2209,6.1095,80.2793,12.0,12.5,0.72,safe,0.0,0.0,14.1,4789.0,8000,1500.0,0.0,16069.0,127417.0,12742.0,114675.0,98606.0,0.86,2022-10-05,2022-10,430.0,410.0,340.0,13.51,22967.0,22.51,27012.0,4.5,6300.0,22.51,49522.0,27.02,21616.0,0.29802725745223724,0.49785300889912254,high_profit
2022,1384,NTRB,0,1,5,Trincomalee,8.55,81.233,8.542,81.2164,2.5,17.4,1.35,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,26501.0,2650.0,23851.0,18791.0,0.788,2022-05-27,2022-05,400.0,420.0,87.0,2.81,4777.0,4.68,5616.0,0.94,1316.0,4.68,10296.0,5.62,4496.0,0.0,0.7905138339920948,high_profit
2022,1612,IMUL,201,21,12,Colombo,6.9271,79.8612,7.7305,81.3964,508.8,6.0,1.01,safe,6516.7,0.0,0.0,2802162.0,1092000,60000.0,0.0,4215943.0,21880395.0,2188040.0,19692356.0,15476412.0,0.786,2022-12-04,2022-12,430.0,370.0,365.0,7891.29,13415193.0,3586.95,4304340.0,1434.78,2008692.0,717.39,1578258.0,717.39,573912.0,0.6646584168713856,0.25901678461971617,high_profit
2022,584,MTRB,20,1,1,Hambantota,5.9549,80.5549,5.9,80.3965,25.4,13.6,1.48,safe,0.0,0.0,13.8,1199.0,8000,1500.0,0.0,12480.0,80481.0,8048.0,72433.0,59953.0,0.828,2022-01-15,2022-01,121.0,177.0,87.0,8.53,14501.0,14.22,17064.0,2.84,3976.0,14.22,31284.0,17.07,13656.0,0.09607371794871795,0.6410256410256411,high_profit
2022,507,NTRB,0,1,6,Colombo,6.9271,79.8612,6.91,79.8772,3.9,26.6,1.55,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,25005.0,2500.0,22504.0,17445.0,0.775,2022-06-03,2022-06,400.0,420.0,87.0,2.65,4505.0,4.42,5304.0,0.88,1232.0,4.42,9724.0,5.3,4240.0,0.0,0.7905138339920948,high_profit
2022,1788,OFRP,40,1,12,Beruwala,6.0535,80.2209,5.9469,80.0692,25.7,12.2,1.28,safe,0.0,0.0,23.3,8508.0,8000,3000.0,0.0,22111.0,229897.0,22990.0,206907.0,184797.0,0.893,2022-12-14,2022-12,420.0,370.0,365.0,24.37,41429.0,40.62,48744.0,8.12,11368.0,40.62,89364.0,48.74,38992.0,0.38478585319524217,0.36181086337117274,high_profit
2022,1463,OFRP,16,2,6,Beruwala,6.0535,80.2209,6.0021,80.4472,31.5,17.5,0.82,safe,0.0,0.0,44.7,3893.0,24000,3000.0,0.0,36098.0,153568.0,15357.0,138211.0,102113.0,0.739,2022-06-22,2022-06,400.0,420.0,87.0,16.28,27676.0,27.13,32556.0,5.43,7602.0,27.13,59686.0,32.56,26048.0,0.1078453099894731,0.6648567787689069,high_profit
2022,1040,OFRP,18,2,7,Hambantota,5.9549,80.5549,5.9,80.4307,17.7,22.0,1.33,safe,0.0,0.0,34.2,2979.0,24000,3000.0,0.0,35184.0,181686.0,18169.0,163517.0,128333.0,0.785,2022-07-04,2022-07,460.0,470.0,87.0,19.26,32742.0,32.1,38520.0,6.42,8988.0,32.1,70620.0,38.52,30816.0,0.08466916780354707,0.6821282401091405,high_profit
2022,511,OFRP,24,1,1,Kalpitiya,8.556,79.8,8.4141,79.7808,30.6,13.4,0.59,safe,0.0,0.0,26.0,2259.0,8000,3000.0,0.0,15862.0,268458.0,26846.0,241612.0,225750.0,0.934,2022-01-13,2022-01,121.0,177.0,87.0,28.46,48382.0,47.43,56916.0,9.49,13286.0,47.43,104346.0,56.91,45528.0,0.14241583659059387,0.5043500189131257,high_profit
2022,469,OFRP,36,2,11,Negombo,7.209,79.835,7.0711,79.8953,33.0,14.5,1.2,safe,0.0,0.0,46.5,15822.0,16000,3000.0,0.0,40027.0,171722.0,17172.0,154550.0,114523.0,0.741,2022-11-03,2022-11,415.0,370.0,340.0,18.2,30940.0,30.34,36408.0,6.07,8498.0,30.34,66748.0,36.41,29128.0,0.39528318385090067,0.39973018212706424,high_profit
2022,1667,IMUL,250,21,3,Hambantota,5.9549,80.5549,7.4166,81.3568,464.3,11.1,0.78,safe,8241.2,0.0,0.0,1450445.0,1092000,60000.0,0.0,2864226.0,27503481.0,2750348.0,24753133.0,21888907.0,0.884,2022-03-22,2022-03,176.0,254.0,87.0,9919.29,16862793.0,4508.77,5410524.0,1803.51,2524914.0,901.75,1983850.0,901.75,721400.0,0.5064003329346218,0.38125483114810077,high_profit
2022,505,NTRB,0,1,12,Galle,6.1241,81.1185,6.1599,81.1178,6.3,9.4,0.69,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,26493.0,2649.0,23844.0,18784.0,0.788,2022-12-04,2022-12,430.0,370.0,365.0,2.81,4777.0,4.68,5616.0,0.94,1316.0,4.68,10296.0,5.61,4488.0,0.0,0.7905138339920948,high_profit
2022,488,OFRP,16,2,4,Galle,6.1241,81.1185,6.1446,81.1646,16.4,10.7,0.43,safe,0.0,0.0,31.6,2749.0,16000,3000.0,0.0,26955.0,221239.0,22124.0,199115.0,172161.0,0.865,2022-04-24,2022-04,289.0,338.0,87.0,23.45,39865.0,39.09,46908.0,7.82,10948.0,39.09,85998.0,46.9,37520.0,0.10198478946392135,0.5935818957521796,high_profit
2022,824,IMUL,225,21,2,Trincomalee,8.55,81.233,8.5697,79.7987,377.2,15.2,1.1,safe,6776.3,0.0,0.0,819930.0,924000,60000.0,0.0,2065711.0,24884064.0,2488406.0,22395658.0,20329947.0,0.908,2022-02-15,2022-02,121.0,177.0,87.0,8974.58,15256786.0,4079.36,4895232.0,1631.74,2284436.0,815.87,1794914.0,815.87,652696.0,0.39692386785954087,0.44730361604309604,high_profit
2022,795,NTRB,0,1,12,Hambantota,5.9549,80.5549,5.9268,80.5766,4.2,20.3,0.87,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,16313.0,1631.0,14682.0,9622.0,0.655,2022-12-14,2022-12,420.0,370.0,365.0,1.73,2941.0,2.88,3456.0,0.58,812.0,2.88,6336.0,3.46,2768.0,0.0,0.7905138339920948,high_profit
2022,1943,IMUL,170,14,3,Trincomalee,8.55,81.233,7.2575,81.9,317.7,21.5,1.07,safe,3764.1,0.0,0.0,662478.0,448000,60000.0,0.0,1344999.0,24420067.0,2442007.0,21978060.0,20633061.0,0.939,2022-03-13,2022-03,176.0,254.0,87.0,8807.23,14972291.0,4003.29,4803948.0,1601.32,2241848.0,800.66,1761452.0,800.66,640528.0,0.4925490650922417,0.33308574950613346,high_profit
2022,1740,IMUL,333,14,12,Galle,6.1241,81.1185,5.9,81.9,272.1,13.3,0.91,safe,6206.6,0.0,0.0,2606757.0,784000,60000.0,0.0,3625277.0,21402659.0,2140266.0,19262393.0,15637116.0,0.812,2022-12-17,2022-12,420.0,370.0,365.0,7718.99,13122283.0,3508.63,4210356.0,1403.45,1964830.0,701.73,1543806.0,701.73,561384.0,0.7190504339392548,0.21625933687274104,high_profit
