year,trip_id,boat_type,engine_hp,trip_days,month,port_name,departure_lat,departure_lon,fishing_lat,fishing_lon,distance_km,wind_kph,wave_m,safety,diesel_liters,petrol_liters,kerosene_liters,fuel_cost_LKR,crew_cost_LKR,ice_cost_LKR,gear_loss_cost_LKR,total_cost_LKR,gross_revenue_LKR,tax_amount_LKR,net_revenue_LKR,gross_profit_LKR,net_profit_margin,trip_date,fuel_date_used,diesel_price_LKR,petrol_price_LKR,kerosene_price_LKR,catch_Yellowfin_Tuna_kg,revenue_Yellowfin_Tuna_LKR,catch_Skipjack_kg,revenue_Skipjack_LKR,catch_Marlin_kg,revenue_Marlin_LKR,catch_Seer_kg,revenue_Seer_LKR,catch_Other_kg,revenue_Other_LKR,fuel_cost_share,crew_cost_share,profitability
2024,642,MTRB,15,2,6,Negombo,7.209,79.835,7.1827,79.7241,15.5,20.6,2.28,safe,0.0,0.0,26.7,5396.0,16000,1500.0,0.0,26458.0,65698.0,6570.0,59128.0,32670.0,0.553,2024-06-23,2024-06,317.0,355.0,202.0,6.96,11832.0,11.61,13932.0,2.32,3248.0,11.61,25542.0,13.93,11144.0,0.20394587648348325,0.6047320281200393,high_profit
2024,394,IMUL,113,14,9,Beruwala,6.0535,80.2209,8.1337,81.9,359.0,22.9,1.58,safe,2510.4,0.0,0.0,770694.0,672000,60000.0,85642.0,1762856.0,32791859.0,3279186.0,29512673.0,27749817.0,0.94,2024-09-01,2024-09,307.0,332.0,202.0,11826.57,20105169.0,5375.72,6450864.0,2150.29,3010406.0,1075.14,2365308.0,1075.14,860112.0,0.43718488634352437,0.38119959883280313,high_profit
2024,326,OFRP,24,2,8,Hambantota,5.9549,80.5549,5.9,80.853,47.3,17.1,2.29,safe,0.0,0.0,40.0,8084.0,24000,3000.0,0.0,40290.0,348939.0,34894.0,314045.0,273755.0,0.872,2024-08-09,2024-08,317.0,344.0,202.0,36.99,62883.0,61.65,73980.0,12.33,17262.0,61.65,135630.0,73.98,59184.0,0.20064532141970712,0.5956813104988831,high_profit
2024,639,NTRB,0,1,8,Colombo,6.9271,79.8612,6.9117,79.8385,6.5,28.1,1.75,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,21233.0,2123.0,19110.0,14050.0,0.735,2024-08-08,2024-08,317.0,344.0,202.0,2.25,3825.0,3.75,4500.0,0.75,1050.0,3.75,8250.0,4.51,3608.0,0.0,0.7905138339920948,high_profit
2024,1227,IMUL,249,21,9,Negombo,7.209,79.835,9.2209,79.8597,396.0,6.5,1.16,safe,7039.6,0.0,0.0,2161173.0,1176000,60000.0,0.0,3658953.0,31332650.0,3133265.0,28199385.0,24540432.0,0.87,2024-09-03,2024-09,307.0,332.0,202.0,11300.3,19210510.0,5136.5,6163800.0,2054.6,2876440.0,1027.3,2260060.0,1027.3,821840.0,0.5906533918309418,0.3214034178629788,high_profit
2024,1842,OFRP,37,2,2,Kalpitiya,8.556,79.8,8.709,79.7555,32.7,7.1,1.12,safe,0.0,0.0,40.1,10496.0,16000,3000.0,0.0,34702.0,168951.0,16895.0,152056.0,117354.0,0.772,2024-02-28,2024-02,363.0,371.0,262.0,17.91,30447.0,29.85,35820.0,5.97,8358.0,29.85,65670.0,35.82,28656.0,0.30246095325917816,0.4610685263097228,high_profit
2024,743,NTRB,0,1,11,Kalpitiya,8.556,79.8,8.5478,79.806,2.0,14.1,1.49,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,30906.0,3091.0,27815.0,22755.0,0.818,2024-11-21,2024-11,283.0,311.0,183.0,3.28,5576.0,5.46,6552.0,1.09,1526.0,5.46,12012.0,6.55,5240.0,0.0,0.7905138339920948,high_profit
2024,737,OFRP,38,1,3,Trincomalee,8.55,81.233,8.7883,81.2716,34.2,3.4,0.45,safe,0.0,0.0,20.7,5414.0,8000,3000.0,0.0,19017.0,244288.0,24429.0,219859.0,200842.0,0.914,2024-03-02,2024-03,363.0,371.0,262.0,25.9,44030.0,43.16,51792.0,8.63,12082.0,43.16,94952.0,51.79,41432.0,0.28469264342430456,0.42067623705105955,high_profit
2024,1915,OFRP,19,1,1,Hambantota,5.9549,80.5549,6.1095,80.5456,25.4,5.7,1.08,safe,0.0,0.0,21.7,5123.0,8000,3000.0,0.0,18726.0,189153.0,18915.0,170238.0,151512.0,0.89,2024-01-17,2024-01,358.0,366.0,236.0,20.05,34085.0,33.42,40104.0,6.68,9352.0,33.42,73524.0,40.11,32088.0,0.2735768450283029,0.4272134999465983,high_profit
2024,1575,OFRP,38,1,10,Negombo,7.209,79.835,7.0983,79.5313,47.1,7.9,1.27,safe,0.0,0.0,27.2,4976.0,8000,3000.0,0.0,18578.0,178349.0,17835.0,160514.0,141936.0,0.884,2024-10-16,2024-10,283.0,311.0,183.0,18.91,32147.0,31.51,37812.0,6.3,8820.0,31.51,69322.0,37.81,30248.0,0.26784368608031006,0.43061685865001614,high_profit
2024,94,OFRP,24,2,8,Beruwala,6.0535,80.2209,5.9,80.3026,47.0,33.4,0.99,unsafe,0.0,0.0,46.8,9463.0,24000,3000.0,0.0,41668.0,236196.0,23620.0,212576.0,170908.0,0.804,2024-08-26,2024-08,317.0,344.0,202.0,25.04,42568.0,41.73,50076.0,8.35,11690.0,41.73,91806.0,50.07,40056.0,0.22710473264855524,0.5759815685898051,high_profit
2024,1872,OFRP,31,1,8,Negombo,7.209,79.835,7.2239,79.953,30.5,7.4,2.41,safe,0.0,0.0,24.2,4883.0,8000,3000.0,0.0,18486.0,156174.0,15617.0,140557.0,122071.0,0.868,2024-08-03,2024-08,317.0,344.0,202.0,16.56,28152.0,27.59,33108.0,5.52,7728.0,27.59,60698.0,33.11,26488.0,0.2641458400952072,0.4327599264308125,high_profit
2024,169,NTRB,0,1,5,Trincomalee,8.55,81.233,8.5491,81.2547,2.9,25.0,0.52,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,20267.0,2027.0,18240.0,13180.0,0.723,2024-05-23,2024-05,333.0,368.0,215.0,2.15,3655.0,3.58,4296.0,0.72,1008.0,3.58,7876.0,4.29,3432.0,0.0,0.7905138339920948,high_profit
2024,1069,MTRB,22,2,9,Hambantota,5.9549,80.5549,5.9011,80.5208,16.9,20.4,1.03,safe,0.0,0.0,27.3,5515.0,16000,1500.0,0.0,26577.0,73014.0,7301.0,65713.0,39136.0,0.596,2024-09-27,2024-09,307.0,332.0,202.0,7.74,13158.0,12.9,15480.0,2.58,3612.0,12.9,28380.0,15.48,12384.0,0.207510253226474,0.6020243067313843,high_profit
2024,532,OFRP,38,2,10,Beruwala,6.0535,80.2209,6.1827,80.3697,22.4,10.7,1.62,safe,0.0,0.0,32.1,5878.0,24000,3000.0,0.0,38084.0,291266.0,29127.0,262139.0,224056.0,0.855,2024-10-16,2024-10,283.0,311.0,183.0,30.88,52496.0,51.46,61752.0,10.29,14406.0,51.46,113212.0,61.75,49400.0,0.15434303119420228,0.6301859048419284,high_profit
2024,389,IMUL,320,14,11,Colombo,6.9271,79.8612,5.9,79.5,351.3,10.4,1.06,safe,7237.1,0.0,0.0,2048093.0,504000,60000.0,24625.0,2811239.0,32417458.0,3241746.0,29175712.0,26364474.0,0.904,2024-11-21,2024-11,283.0,311.0,183.0,11691.54,19875618.0,5314.34,6377208.0,2125.73,2976022.0,1062.87,2338314.0,1062.87,850296.0,0.728537488274743,0.17928038135498262,high_profit
2024,907,IMUL,295,21,3,Beruwala,6.0535,80.2209,5.9,81.9,491.9,19.9,0.91,safe,8322.2,0.0,0.0,3020973.0,840000,60000.0,23839.0,4206593.0,30149478.0,3014948.0,27134530.0,22927937.0,0.845,2024-03-01,2024-03,363.0,371.0,262.0,10873.58,18485086.0,4942.54,5931048.0,1977.01,2767814.0,988.51,2174722.0,988.51,790808.0,0.7181519581285853,0.19968653967712113,high_profit
2024,1202,OFRP,23,2,7,Kalpitiya,8.556,79.8,8.6115,79.9269,30.5,10.4,1.69,safe,0.0,0.0,35.4,7147.0,16000,3000.0,0.0,31352.0,237944.0,23794.0,214150.0,182797.0,0.854,2024-07-20,2024-07,317.0,344.0,202.0,25.22,42874.0,42.04,50448.0,8.41,11774.0,42.04,92488.0,50.45,40360.0,0.22795993875988774,0.5103342689461597,high_profit
2024,2006,OFRP,27,1,1,Hambantota,5.9549,80.5549,5.9,80.7102,49.4,17.3,1.28,safe,0.0,0.0,29.8,7043.0,12000,3000.0,0.0,24646.0,242531.0,24253.0,218278.0,193632.0,0.887,2024-01-20,2024-01,358.0,366.0,236.0,25.71,43707.0,42.85,51420.0,8.57,11998.0,42.85,94270.0,51.42,41136.0,0.28576645297411346,0.48689442505883307,high_profit
2024,666,NTRB,0,1,4,Galle,6.1241,81.1185,6.1367,81.135,4.9,19.3,0.71,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,23024.0,2302.0,20722.0,15662.0,0.756,2024-04-09,2024-04,363.0,371.0,245.0,2.44,4148.0,4.07,4884.0,0.81,1134.0,4.07,8954.0,4.88,3904.0,0.0,0.7905138339920948,high_profit
2024,849,NTRB,0,1,7,Beruwala,6.0535,80.2209,6.0618,80.2112,3.8,16.0,1.81,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,23814.0,2381.0,21433.0,16373.0,0.764,2024-07-03,2024-07,317.0,344.0,202.0,2.52,4284.0,4.21,5052.0,0.84,1176.0,4.21,9262.0,5.05,4040.0,0.0,0.7905138339920948,high_profit
2024,1347,NBSB,0,1,4,Trincomalee,8.55,81.233,8.5543,81.2253,2.5,13.7,0.46,safe,0.0,0.0,0.0,0.0,76000,2250.0,0.0,79209.0,184516.0,18452.0,166064.0,86855.0,0.523,2024-04-16,2024-04,363.0,371.0,245.0,19.56,33252.0,32.6,39120.0,6.52,9128.0,32.6,71720.0,39.12,31296.0,0.0,0.9594869269906198,high_profit
2024,234,IMUL,315,21,6,Beruwala,6.0535,80.2209,7.8397,81.6249,506.0,24.4,2.4,safe,9536.9,0.0,0.0,3023202.0,924000,60000.0,0.0,4268982.0,25372158.0,2537216.0,22834942.0,18565960.0,0.813,2024-06-03,2024-06,317.0,355.0,202.0,9150.62,15556054.0,4159.37,4991244.0,1663.75,2329250.0,831.87,1830114.0,831.87,665496.0,0.708178671167974,0.2164450447436883,high_profit
2024,559,IDAY,50,1,11,Kankesanthurai,9.6615,80.0104,9.4079,79.9281,67.5,15.9,0.92,safe,96.3,0.0,0.0,27239.0,16000,11250.0,0.0,59558.0,1144916.0,114492.0,1030424.0,970866.0,0.942,2024-11-22,2024-11,283.0,311.0,183.0,232.08,394536.0,270.75,324900.0,77.36,108304.0,116.04,255288.0,77.36,61888.0,0.45735249672588063,0.2686456899157124,high_profit
2024,622,OFRP,35,1,9,Colombo,6.9271,79.8612,6.9127,79.8065,17.7,23.9,1.58,safe,0.0,0.0,19.4,3920.0,8000,3000.0,0.0,17522.0,180338.0,18034.0,162304.0,144782.0,0.892,2024-09-17,2024-09,307.0,332.0,202.0,19.12,32504.0,31.86,38232.0,6.37,8918.0,31.86,70092.0,38.24,30592.0,0.2237187535669444,0.4565688848304988,high_profit
2024,1343,OFRP,40,2,2,Negombo,7.209,79.835,7.2865,79.8263,17.7,8.0,1.33,safe,0.0,0.0,32.6,8549.0,24000,3000.0,0.0,40755.0,217344.0,21734.0,195610.0,154855.0,0.792,2024-02-02,2024-02,363.0,371.0,262.0,23.04,39168.0,38.4,46080.0,7.68,10752.0,38.4,84480.0,46.08,36864.0,0.20976567292356765,0.5888847994111152,high_profit
2024,400,NTRB,0,1,6,Galle,6.1241,81.1185,6.1296,81.1059,4.1,6.0,1.11,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,14209.0,1421.0,12788.0,7728.0,0.604,2024-06-11,2024-06,317.0,355.0,202.0,1.51,2567.0,2.51,3012.0,0.5,700.0,2.51,5522.0,3.01,2408.0,0.0,0.7905138339920948,high_profit
2024,961,OFRP,20,1,2,Beruwala,6.0535,80.2209,6.1263,80.0728,36.1,26.2,0.86,safe,0.0,0.0,26.5,6940.0,12000,3000.0,0.0,24543.0,252761.0,25276.0,227485.0,202942.0,0.892,2024-02-06,2024-02,363.0,371.0,262.0,26.79,45543.0,44.66,53592.0,8.93,12502.0,44.66,98252.0,53.59,42872.0,0.282769017642505,0.4889377826671556,high_profit
2024,1200,NTRB,0,1,4,Beruwala,6.0535,80.2209,6.0673,80.2079,4.3,12.5,0.82,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,18213.0,1821.0,16392.0,11332.0,0.691,2024-04-26,2024-04,363.0,371.0,245.0,1.93,3281.0,3.22,3864.0,0.64,896.0,3.22,7084.0,3.86,3088.0,0.0,0.7905138339920948,high_profit
2024,2037,OFRP,29,1,8,Colombo,6.9271,79.8612,6.6,79.5836,48.2,12.9,1.75,safe,0.0,0.0,26.1,5282.0,12000,3000.0,0.0,22884.0,163790.0,16379.0,147411.0,124527.0,0.845,2024-08-02,2024-08,317.0,344.0,202.0,17.36,29512.0,28.94,34728.0,5.79,8106.0,28.94,63668.0,34.72,27776.0,0.23081629085824157,0.5243838489774515,high_profit
2024,843,OFRP,38,2,10,Kankesanthurai,9.6615,80.0104,9.8,79.9762,48.3,11.4,1.06,safe,0.0,0.0,37.3,6827.0,16000,3000.0,0.0,31033.0,173653.0,17365.0,156288.0,125255.0,0.801,2024-10-22,2024-10,283.0,311.0,183.0,18.41,31297.0,30.68,36816.0,6.14,8596.0,30.68,67496.0,36.81,29448.0,0.2199916218219315,0.5155801888312441,high_profit
2024,883,OFRP,39,2,8,Hambantota,5.9549,80.5549,6.1035,80.5552,23.6,11.0,1.63,safe,0.0,0.0,29.9,6042.0,24000,3000.0,0.0,38247.0,266687.0,26669.0,240018.0,201771.0,0.841,2024-08-19,2024-08,317.0,344.0,202.0,28.27,48059.0,47.12,56544.0,9.42,13188.0,47.12,103664.0,56.54,45232.0,0.15797317436661698,0.6275001960938112,high_profit
2024,819,OFRP,16,2,11,Kankesanthurai,9.6615,80.0104,9.6529,79.6587,45.7,18.3,0.51,safe,0.0,0.0,40.5,7408.0,16000,3000.0,0.0,31614.0,285155.0,28516.0,256640.0,225026.0,0.877,2024-11-07,2024-11,283.0,311.0,183.0,30.23,51391.0,50.38,60456.0,10.08,14112.0,50.38,110836.0,60.45,48360.0,0.23432656418042638,0.5061048902385019,high_profit
2024,517,MTRB,19,2,11,Hambantota,5.9549,80.5549,5.9788,80.4112,24.6,6.7,0.2,safe,0.0,0.0,24.9,4556.0,16000,1500.0,0.0,25618.0,64866.0,6487.0,58379.0,32762.0,0.561,2024-11-23,2024-11,283.0,311.0,183.0,6.88,11696.0,11.46,13752.0,2.29,3206.0,11.46,25212.0,13.75,11000.0,0.17784370364587399,0.6245608556483723,high_profit
2024,265,NTRB,0,1,7,Trincomalee,8.55,81.233,8.5329,81.2178,3.1,11.9,2.19,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,17896.0,1790.0,16106.0,11046.0,0.686,2024-07-24,2024-07,317.0,344.0,202.0,1.9,3230.0,3.16,3792.0,0.63,882.0,3.16,6952.0,3.8,3040.0,0.0,0.7905138339920948,high_profit
2024,1196,IMUL,295,14,1,Kankesanthurai,9.6615,80.0104,9.7292,81.503,386.6,11.5,1.26,safe,6132.3,0.0,0.0,2195361.0,784000,60000.0,0.0,3213881.0,20450843.0,2045084.0,18405759.0,15191877.0,0.825,2024-01-13,2024-01,358.0,366.0,236.0,7375.71,12538707.0,3352.6,4023120.0,1341.04,1877456.0,670.52,1475144.0,670.52,536416.0,0.683087208269379,0.24394182609748152,high_profit
2024,1558,MTRB,19,1,11,Kalpitiya,8.556,79.8,8.6075,79.7968,12.2,17.0,1.35,safe,0.0,0.0,15.8,2892.0,8000,1500.0,0.0,14173.0,91468.0,9147.0,82321.0,68148.0,0.828,2024-11-12,2024-11,283.0,311.0,183.0,9.7,16490.0,16.16,19392.0,3.23,4522.0,16.16,35552.0,19.39,15512.0,0.20404995413815,0.564453538418119,high_profit
2024,1651,OFRP,27,2,12,Negombo,7.209,79.835,7.2338,79.9565,15.2,9.6,1.29,safe,0.0,0.0,37.7,7088.0,24000,3000.0,0.0,39293.0,194522.0,19452.0,175070.0,135777.0,0.776,2024-12-05,2024-12,286.0,309.0,188.0,20.62,35054.0,34.37,41244.0,6.87,9618.0,34.37,75614.0,41.24,32992.0,0.18038836433970426,0.6107958160486601,high_profit
2024,202,OFRP,20,2,5,Trincomalee,8.55,81.233,8.4731,81.0749,25.9,21.2,1.93,safe,0.0,0.0,47.6,10243.0,24000,3000.0,0.0,42448.0,249598.0,24960.0,224638.0,182190.0,0.811,2024-05-28,2024-05,333.0,368.0,215.0,26.46,44982.0,44.1,52920.0,8.82,12348.0,44.1,97020.0,52.91,42328.0,0.2413070109310215,0.5653976630229929,high_profit
2024,969,OFRP,31,2,2,Galle,6.1241,81.1185,6.1121,80.9655,32.0,18.3,0.47,safe,0.0,0.0,36.7,9606.0,24000,3000.0,13647.0,55459.0,165205.0,16520.0,148684.0,93226.0,0.627,2024-02-14,2024-02,363.0,371.0,262.0,17.51,29767.0,29.19,35028.0,5.84,8176.0,29.19,64218.0,35.02,28016.0,0.1732090373068393,0.4327521231901044,high_profit
2024,1123,OFRP,33,1,8,Kalpitiya,8.556,79.8,8.4979,79.8437,16.4,16.9,1.12,safe,0.0,0.0,16.5,3337.0,8000,3000.0,0.0,16940.0,199008.0,19901.0,179107.0,162168.0,0.905,2024-08-17,2024-08,317.0,344.0,202.0,21.1,35870.0,35.16,42192.0,7.03,9842.0,35.16,77352.0,42.19,33752.0,0.19698937426210153,0.4722550177095632,high_profit
2024,986,OFRP,17,1,1,Kankesanthurai,9.6615,80.0104,9.5313,79.9258,34.3,8.6,1.03,safe,0.0,0.0,23.5,5546.0,8000,3000.0,0.0,19149.0,252094.0,25209.0,226885.0,207736.0,0.916,2024-01-13,2024-01,358.0,366.0,236.0,26.72,45424.0,44.54,53448.0,8.91,12474.0,44.54,97988.0,53.45,42760.0,0.2896234790328477,0.4177763851898271,high_profit
2024,1720,OFRP,33,1,11,Kalpitiya,8.556,79.8,8.5887,79.7172,19.0,10.3,0.79,safe,0.0,0.0,17.9,3269.0,12000,3000.0,0.0,20872.0,155126.0,15513.0,139613.0,118741.0,0.851,2024-11-16,2024-11,283.0,311.0,183.0,16.44,27948.0,27.41,32892.0,5.48,7672.0,27.41,60302.0,32.89,26312.0,0.15662131084706785,0.5749329244921426,high_profit
2024,1708,NTRB,0,1,5,Beruwala,6.0535,80.2209,6.1138,80.2143,7.8,22.4,1.71,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,16190.0,1619.0,14571.0,9511.0,0.653,2024-05-06,2024-05,333.0,368.0,215.0,1.72,2924.0,2.86,3432.0,0.57,798.0,2.86,6292.0,3.43,2744.0,0.0,0.7905138339920948,high_profit
2024,1079,OFRP,22,2,6,Trincomalee,8.55,81.233,8.6984,81.1829,20.3,18.6,1.72,safe,0.0,0.0,30.5,6161.0,16000,3000.0,0.0,30367.0,166928.0,16693.0,150235.0,119868.0,0.798,2024-06-12,2024-06,317.0,355.0,202.0,17.7,30090.0,29.49,35388.0,5.9,8260.0,29.49,64878.0,35.39,28312.0,0.20288471037639544,0.5268877399809003,high_profit
2024,411,NTRB,0,1,7,Kankesanthurai,9.6615,80.0104,9.6601,79.99,4.8,17.3,2.01,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,22298.0,2230.0,20068.0,15008.0,0.748,2024-07-13,2024-07,317.0,344.0,202.0,2.36,4012.0,3.94,4728.0,0.79,1106.0,3.94,8668.0,4.73,3784.0,0.0,0.7905138339920948,high_profit
2024,1054,OFRP,31,2,6,Galle,6.1241,81.1185,6.3451,80.9894,46.8,19.2,1.49,safe,0.0,0.0,44.1,8915.0,24000,3000.0,0.0,41120.0,207215.0,20722.0,186494.0,145373.0,0.78,2024-06-28,2024-06,317.0,355.0,202.0,21.97,37349.0,36.61,43932.0,7.32,10248.0,36.61,80542.0,43.93,35144.0,0.2168044747081712,0.5836575875486382,high_profit
2024,1182,OFRP,28,2,1,Kalpitiya,8.556,79.8,8.4051,79.9103,32.1,17.5,0.84,safe,0.0,0.0,41.8,9860.0,24000,3000.0,0.0,42065.0,265953.0,26595.0,239358.0,197293.0,0.824,2024-01-20,2024-01,358.0,366.0,236.0,28.19,47923.0,46.99,56388.0,9.4,13160.0,46.99,103378.0,56.38,45104.0,0.23439914418162366,0.5705455842149055,high_profit
2024,607,NTRB,0,1,10,Kankesanthurai,9.6615,80.0104,9.7007,80.0073,4.6,16.8,0.2,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,19709.0,1971.0,17738.0,12678.0,0.715,2024-10-19,2024-10,283.0,311.0,183.0,2.09,3553.0,3.48,4176.0,0.7,980.0,3.48,7656.0,4.18,3344.0,0.0,0.7905138339920948,high_profit
2024,1587,OFRP,16,2,2,Kalpitiya,8.556,79.8,8.4122,79.7696,36.1,18.8,0.82,safe,0.0,0.0,41.5,10886.0,16000,3000.0,5914.0,41005.0,142957.0,14296.0,128661.0,87656.0,0.681,2024-02-23,2024-02,363.0,371.0,262.0,15.15,25755.0,25.26,30312.0,5.05,7070.0,25.26,55572.0,30.31,24248.0,0.26547981953420313,0.39019631752225337,high_profit
2024,299,NTRB,0,1,1,Kalpitiya,8.556,79.8,8.5438,79.813,4.4,11.7,0.99,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,22573.0,2257.0,20316.0,15256.0,0.751,2024-01-14,2024-01,358.0,366.0,236.0,2.39,4063.0,3.99,4788.0,0.8,1120.0,3.99,8778.0,4.78,3824.0,0.0,0.7905138339920948,high_profit
2024,1172,OFRP,28,1,1,Hambantota,5.9549,80.5549,6.1459,80.4855,31.3,12.7,0.31,safe,0.0,0.0,25.2,5944.0,12000,3000.0,0.0,23547.0,130987.0,13099.0,117888.0,94341.0,0.8,2024-01-25,2024-01,358.0,366.0,236.0,13.89,23613.0,23.14,27768.0,4.63,6482.0,23.14,50908.0,27.77,22216.0,0.2524313075975708,0.5096190597528347,high_profit
2024,1611,NTRB,0,1,9,Hambantota,5.9549,80.5549,6.0074,80.5686,6.8,24.2,1.75,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,25005.0,2500.0,22504.0,17445.0,0.775,2024-09-02,2024-09,307.0,332.0,202.0,2.65,4505.0,4.42,5304.0,0.88,1232.0,4.42,9724.0,5.3,4240.0,0.0,0.7905138339920948,high_profit
2024,1062,NTRB,0,1,2,Negombo,7.209,79.835,7.2011,79.827,2.1,13.0,1.1,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,26137.0,2614.0,23523.0,18463.0,0.785,2024-02-17,2024-02,363.0,371.0,262.0,2.77,4709.0,4.62,5544.0,0.92,1288.0,4.62,10164.0,5.54,4432.0,0.0,0.7905138339920948,high_profit
2024,74,NTRB,0,1,12,Galle,6.1241,81.1185,6.1144,81.075,5.0,5.3,0.41,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,15624.0,1562.0,14062.0,9002.0,0.64,2024-12-28,2024-12,286.0,309.0,188.0,1.66,2822.0,2.76,3312.0,0.55,770.0,2.76,6072.0,3.31,2648.0,0.0,0.7905138339920948,high_profit
2024,1523,OFRP,26,1,8,Galle,6.1241,81.1185,6.2272,81.0873,19.6,19.0,1.5,safe,0.0,0.0,19.5,3944.0,8000,3000.0,0.0,17546.0,188195.0,18820.0,169376.0,151829.0,0.896,2024-08-10,2024-08,317.0,344.0,202.0,19.95,33915.0,33.25,39900.0,6.65,9310.0,33.25,73150.0,39.9,31920.0,0.22478057676963412,0.4559443747862761,high_profit
2024,103,OFRP,25,1,4,Colombo,6.9271,79.8612,6.8566,79.8791,18.7,9.3,1.02,safe,0.0,0.0,18.4,4507.0,12000,3000.0,0.0,22110.0,120275.0,12028.0,108248.0,86137.0,0.796,2024-04-01,2024-04,363.0,371.0,245.0,12.75,21675.0,21.25,25500.0,4.25,5950.0,21.25,46750.0,25.5,20400.0,0.20384441429217548,0.5427408412483039,high_profit
2024,528,OFRP,25,2,5,Hambantota,5.9549,80.5549,5.9,80.6938,26.2,20.0,0.53,safe,0.0,0.0,39.2,8438.0,16000,3000.0,0.0,32644.0,142391.0,14239.0,128152.0,95508.0,0.745,2024-05-15,2024-05,333.0,368.0,215.0,15.09,25653.0,25.16,30192.0,5.03,7042.0,25.16,55352.0,30.19,24152.0,0.25848547972062247,0.49013601274353635,high_profit
2024,431,OFRP,29,2,11,Colombo,6.9271,79.8612,7.179,79.8887,36.8,8.8,1.5,safe,0.0,0.0,40.2,7357.0,16000,3000.0,0.0,31563.0,204900.0,20490.0,184410.0,152847.0,0.829,2024-11-16,2024-11,283.0,311.0,183.0,21.72,36924.0,36.2,43440.0,7.24,10136.0,36.2,79640.0,43.45,34760.0,0.23308937680195166,0.5069226626112854,high_profit
2024,884,OFRP,25,2,4,Beruwala,6.0535,80.2209,5.9,80.333,28.4,4.5,0.61,safe,0.0,0.0,32.3,7924.0,16000,3000.0,0.0,32130.0,158197.0,15820.0,142377.0,110248.0,0.774,2024-04-28,2024-04,363.0,371.0,245.0,16.77,28509.0,27.95,33540.0,5.59,7826.0,27.95,61490.0,33.54,26832.0,0.2466230936819172,0.49797696856520385,high_profit
2024,2032,IMUL,305,7,10,Colombo,6.9271,79.8612,5.9,79.5,205.5,23.1,0.86,safe,3734.3,0.0,0.0,1056808.0,392000,60000.0,0.0,1596068.0,12512548.0,1251255.0,11261293.0,9665225.0,0.858,2024-10-19,2024-10,283.0,311.0,183.0,4512.72,7671624.0,2051.24,2461488.0,820.49,1148686.0,410.25,902550.0,410.25,328200.0,0.6621321898565725,0.24560357077518,high_profit
2024,1435,OFRP,21,2,3,Kankesanthurai,9.6615,80.0104,9.6115,80.2647,37.9,16.4,1.5,safe,0.0,0.0,34.2,8798.0,24000,3000.0,0.0,41004.0,243198.0,24320.0,218878.0,177874.0,0.813,2024-03-13,2024-03,363.0,371.0,257.0,25.78,43826.0,42.97,51564.0,8.59,12026.0,42.97,94534.0,51.56,41248.0,0.21456443273826944,0.585308750365818,high_profit
2024,1392,NTRB,0,1,7,Beruwala,6.0535,80.2209,6.1016,80.2234,6.0,10.8,1.38,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,18454.0,1845.0,16609.0,11549.0,0.695,2024-07-21,2024-07,317.0,344.0,202.0,1.96,3332.0,3.26,3912.0,0.65,910.0,3.26,7172.0,3.91,3128.0,0.0,0.7905138339920948,high_profit
2024,893,IMUL,239,7,6,Negombo,7.209,79.835,8.236,79.9141,141.7,19.8,1.89,safe,3002.2,0.0,0.0,951699.0,392000,60000.0,0.0,1490959.0,10563065.0,1056306.0,9506758.0,8015799.0,0.843,2024-06-02,2024-06,317.0,355.0,202.0,3809.63,6476371.0,1731.65,2077980.0,692.66,969724.0,346.33,761926.0,346.33,277064.0,0.6383133271941079,0.262918027926992,high_profit
2024,1920,OFRP,22,1,3,Beruwala,6.0535,80.2209,5.9537,80.0848,34.7,10.5,1.05,safe,0.0,0.0,25.8,6624.0,12000,3000.0,0.0,24227.0,267334.0,26733.0,240601.0,216373.0,0.899,2024-03-15,2024-03,363.0,371.0,257.0,28.34,48178.0,47.23,56676.0,9.45,13230.0,47.23,103906.0,56.68,45344.0,0.27341395963181575,0.49531514426053574,high_profit
