year,trip_id,boat_type,engine_hp,trip_days,month,port_name,departure_lat,departure_lon,fishing_lat,fishing_lon,distance_km,wind_kph,wave_m,safety,diesel_liters,petrol_liters,kerosene_liters,fuel_cost_LKR,crew_cost_LKR,ice_cost_LKR,gear_loss_cost_LKR,total_cost_LKR,gross_revenue_LKR,tax_amount_LKR,net_revenue_LKR,gross_profit_LKR,net_profit_margin,trip_date,fuel_date_used,diesel_price_LKR,petrol_price_LKR,kerosene_price_LKR,catch_Yellowfin_Tuna_kg,revenue_Yellowfin_Tuna_LKR,catch_Skipjack_kg,revenue_Skipjack_LKR,catch_Marlin_kg,revenue_Marlin_LKR,catch_Seer_kg,revenue_Seer_LKR,catch_Other_kg,revenue_Other_LKR,fuel_cost_share,crew_cost_share,profitability
2025,1565,OFRP,24,2,4,Hambantota,5.9549,80.5549,6.0639,80.4515,49.5,19.5,0.59,safe,0.0,0.0,52.6,9617.0,16000,3000.0,0.0,33823.0,248300.0,24830.0,223470.0,189647.0,0.849,2025-04-19,2025-04,286.0,299.0,183.0,26.32,44744.0,43.87,52644.0,8.77,12278.0,43.87,96514.0,52.65,42120.0,0.28433314608402566,0.4730508825355527,high_profit
2025,1007,IMUL,226,7,11,Kankesanthurai,9.6615,80.0104,9.8,79.8184,120.4,8.9,0.74,safe,1762.3,0.0,0.0,488167.0,224000,60000.0,0.0,859427.0,9491096.0,949110.0,8541986.0,7682559.0,0.899,2025-11-10,2025-11,277.0,294.0,180.0,3423.02,5819134.0,1555.92,1867104.0,622.37,871318.0,311.18,684596.0,311.18,248944.0,0.568014502686092,0.2606387744392485,high_profit
2025,486,OFRP,38,1,12,Colombo,6.9271,79.8612,6.9593,79.958,21.2,15.7,0.39,safe,0.0,0.0,18.8,3377.0,8000,3000.0,0.0,16980.0,262341.0,26234.0,236107.0,219127.0,0.928,2025-12-23,2025-12,277.0,294.0,180.0,27.81,47277.0,46.35,55620.0,9.27,12978.0,46.35,101970.0,55.62,44496.0,0.19888103651354536,0.4711425206124853,high_profit
2025,809,OFRP,32,1,11,Beruwala,6.0535,80.2209,5.9861,80.3871,27.5,7.3,0.62,safe,0.0,0.0,18.8,3378.0,12000,3000.0,0.0,20981.0,172529.0,17253.0,155276.0,134295.0,0.865,2025-11-12,2025-11,277.0,294.0,180.0,18.29,31093.0,30.48,36576.0,6.1,8540.0,30.48,67056.0,36.58,29264.0,0.16100281206806158,0.5719460464229541,high_profit
2025,2079,NTRB,0,1,5,Galle,6.1241,81.1185,6.1222,81.1263,2.8,21.0,1.19,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,16596.0,1660.0,14936.0,9876.0,0.661,2025-05-19,2025-05,274.0,293.0,178.0,1.76,2992.0,2.93,3516.0,0.59,826.0,2.93,6446.0,3.52,2816.0,0.0,0.7905138339920948,high_profit
2025,630,MTRB,19,1,3,Trincomalee,8.55,81.233,8.5399,81.1574,15.3,16.6,1.26,safe,0.0,0.0,15.4,2817.0,8000,1500.0,0.0,14098.0,87338.0,8734.0,78604.0,64506.0,0.821,2025-03-28,2025-03,286.0,309.0,183.0,9.26,15742.0,15.43,18516.0,3.09,4326.0,15.43,33946.0,18.51,14808.0,0.1998155766775429,0.5674563767910342,high_profit
2025,432,NTRB,0,1,12,Trincomalee,8.55,81.233,8.5977,81.2037,7.1,9.6,0.88,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,20309.0,2031.0,18278.0,13218.0,0.723,2025-12-28,2025-12,277.0,294.0,180.0,2.15,3655.0,3.59,4308.0,0.72,1008.0,3.59,7898.0,4.3,3440.0,0.0,0.7905138339920948,high_profit
2025,1678,OFRP,21,1,10,Trincomalee,8.55,81.233,8.3761,81.4974,38.2,14.1,0.98,safe,0.0,0.0,26.4,4752.0,8000,3000.0,0.0,18355.0,291664.0,29166.0,262498.0,244143.0,0.93,2025-10-21,2025-10,277.0,299.0,180.0,30.92,52564.0,51.53,61836.0,10.31,14434.0,51.53,113366.0,61.83,49464.0,0.25889403432307273,0.4358485426314356,high_profit
2025,874,OFRP,29,2,7,Hambantota,5.9549,80.5549,5.9,80.5014,29.0,22.2,2.16,safe,0.0,0.0,36.6,6764.0,16000,3000.0,0.0,30969.0,229737.0,22974.0,206763.0,175794.0,0.85,2025-07-18,2025-07,289.0,305.0,185.0,24.35,41395.0,40.59,48708.0,8.12,11368.0,40.59,89298.0,48.71,38968.0,0.21841196034744423,0.5166456779360005,high_profit
2025,1770,NTRB,0,1,2,Colombo,6.9271,79.8612,6.9233,79.892,5.8,12.6,0.89,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,28684.0,2868.0,25816.0,20756.0,0.804,2025-02-20,2025-02,286.0,309.0,183.0,3.04,5168.0,5.07,6084.0,1.01,1414.0,5.07,11154.0,6.08,4864.0,0.0,0.7905138339920948,high_profit
2025,618,MTRB,16,1,2,Hambantota,5.9549,80.5549,5.9885,80.4861,9.2,12.0,1.03,safe,0.0,0.0,11.1,2022.0,8000,1500.0,0.0,13303.0,101597.0,10160.0,91437.0,78134.0,0.855,2025-02-04,2025-02,286.0,309.0,183.0,10.77,18309.0,17.95,21540.0,3.59,5026.0,17.95,39490.0,21.54,17232.0,0.15199579042321282,0.601368112455837,high_profit
2025,837,OFRP,37,2,2,Galle,6.1241,81.1185,6.3167,81.0802,33.4,11.3,0.39,safe,0.0,0.0,42.7,7805.0,24000,3000.0,0.0,40011.0,288761.0,28876.0,259885.0,219874.0,0.846,2025-02-10,2025-02,286.0,309.0,183.0,30.61,52037.0,51.02,61224.0,10.2,14280.0,51.02,112244.0,61.22,48976.0,0.19507135537727124,0.5998350453625253,high_profit
2025,1790,NTRB,0,1,5,Trincomalee,8.55,81.233,8.5754,81.199,5.6,17.0,1.24,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,32612.0,3261.0,29351.0,24291.0,0.828,2025-05-18,2025-05,274.0,293.0,178.0,3.46,5882.0,5.76,6912.0,1.15,1610.0,5.76,12672.0,6.92,5536.0,0.0,0.7905138339920948,high_profit
2025,1663,OFRP,24,1,3,Beruwala,6.0535,80.2209,5.9881,80.3641,22.6,10.9,0.96,safe,0.0,0.0,19.2,3522.0,8000,3000.0,0.0,17124.0,167427.0,16743.0,150684.0,133560.0,0.886,2025-03-13,2025-03,286.0,309.0,183.0,17.75,30175.0,29.58,35496.0,5.92,8288.0,29.58,65076.0,35.49,28392.0,0.2056762438682551,0.467180565288484,high_profit
2025,722,IMUL,109,14,11,Colombo,6.9271,79.8612,5.9,80.5325,357.3,11.9,0.21,safe,2655.9,0.0,0.0,735696.0,728000,60000.0,0.0,1698216.0,21230716.0,2123072.0,19107644.0,17409428.0,0.911,2025-11-22,2025-11,277.0,294.0,180.0,7656.98,13016866.0,3480.44,4176528.0,1392.18,1949052.0,696.09,1531398.0,696.09,556872.0,0.4332169759323902,0.42868516136934287,high_profit
2025,1353,NTRB,0,1,7,Beruwala,6.0535,80.2209,6.0771,80.2192,5.7,13.5,2.03,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,21334.0,2133.0,19201.0,14141.0,0.736,2025-07-20,2025-07,289.0,305.0,185.0,2.26,3842.0,3.77,4524.0,0.75,1050.0,3.77,8294.0,4.53,3624.0,0.0,0.7905138339920948,high_profit
2025,157,OFRP,38,1,9,Colombo,6.9271,79.8612,6.7757,79.8366,35.8,19.5,1.12,safe,0.0,0.0,28.2,5215.0,8000,3000.0,0.0,18818.0,253918.0,25392.0,228526.0,209709.0,0.918,2025-09-13,2025-09,283.0,299.0,185.0,26.92,45764.0,44.86,53832.0,8.97,12558.0,44.86,98692.0,53.84,43072.0,0.2771282814326708,0.4251248804336274,high_profit
2025,403,IMUL,208,14,7,Colombo,6.9271,79.8612,6.5221,79.5,217.5,24.8,1.86,safe,4581.0,0.0,0.0,1323917.0,448000,60000.0,0.0,2006437.0,19105534.0,1910553.0,17194981.0,15188543.0,0.883,2025-07-11,2025-07,289.0,305.0,185.0,6890.52,11713884.0,3132.06,3758472.0,1252.82,1753948.0,626.41,1378102.0,626.41,501128.0,0.6598348216265948,0.22328136891414982,high_profit
2025,1805,IMUL,311,7,6,Kalpitiya,8.556,79.8,8.7436,79.5,130.3,22.4,1.02,safe,3863.3,0.0,0.0,1058546.0,392000,60000.0,0.0,1597806.0,8129364.0,812936.0,7316428.0,5718622.0,0.782,2025-06-18,2025-06,274.0,293.0,178.0,2931.9,4984230.0,1332.68,1599216.0,533.07,746298.0,266.54,586388.0,266.54,213232.0,0.6624997027173511,0.2453364175625827,high_profit
2025,1783,NTRB,0,1,9,Colombo,6.9271,79.8612,6.9268,79.8469,5.0,28.1,0.91,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,16022.0,1602.0,14420.0,9360.0,0.649,2025-09-15,2025-09,283.0,299.0,185.0,1.7,2890.0,2.83,3396.0,0.57,798.0,2.83,6226.0,3.39,2712.0,0.0,0.7905138339920948,high_profit
2025,1012,NTRB,0,1,5,Galle,6.1241,81.1185,6.1357,81.1046,2.6,13.2,0.92,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,23430.0,2343.0,21087.0,16027.0,0.76,2025-05-13,2025-05,274.0,293.0,178.0,2.48,4216.0,4.14,4968.0,0.83,1162.0,4.14,9108.0,4.97,3976.0,0.0,0.7905138339920948,high_profit
2025,236,NBSB,0,1,1,Kalpitiya,8.556,79.8,8.5517,79.7977,1.3,8.8,0.69,safe,0.0,0.0,0.0,0.0,64000,2250.0,0.0,67209.0,167320.0,16732.0,150588.0,83379.0,0.554,2025-01-09,2025-01,286.0,309.0,183.0,17.74,30158.0,29.56,35472.0,5.91,8274.0,29.56,65032.0,35.48,28384.0,0.0,0.9522534184409827,high_profit
2025,960,OFRP,20,1,2,Beruwala,6.0535,80.2209,6.1263,80.0728,36.1,26.2,0.86,safe,0.0,0.0,26.5,4847.0,12000,3000.0,0.0,22450.0,252761.0,25276.0,227485.0,205035.0,0.901,2025-02-06,2025-02,286.0,309.0,183.0,26.79,45543.0,44.66,53592.0,8.93,12502.0,44.66,98252.0,53.59,42872.0,0.215902004454343,0.534521158129176,high_profit
2025,612,OFRP,32,2,11,Galle,6.1241,81.1185,6.2034,81.2215,17.1,25.0,0.85,safe,0.0,0.0,38.2,6877.0,24000,3000.0,0.0,39083.0,127566.0,12757.0,114809.0,75727.0,0.66,2025-11-05,2025-11,277.0,294.0,180.0,13.52,22984.0,22.54,27048.0,4.51,6314.0,22.54,49588.0,27.04,21632.0,0.17595885679195558,0.6140777320062432,high_profit
2025,1708,IMUL,87,14,11,Galle,6.1241,81.1185,6.7396,81.5081,251.0,14.7,0.33,safe,1682.3,0.0,0.0,465989.0,672000,60000.0,0.0,1372509.0,17879342.0,1787934.0,16091408.0,14718899.0,0.915,2025-11-21,2025-11,277.0,294.0,180.0,6448.28,10962076.0,2931.04,3517248.0,1172.42,1641388.0,586.21,1289662.0,586.21,468968.0,0.3395161707500643,0.489614275753383,high_profit
2025,536,OFRP,24,2,12,Trincomalee,8.55,81.233,8.6444,81.0753,47.6,14.7,0.81,safe,0.0,0.0,45.7,8235.0,24000,3000.0,0.0,40440.0,311474.0,31147.0,280327.0,239886.0,0.856,2025-12-02,2025-12,277.0,294.0,180.0,33.02,56134.0,55.03,66036.0,11.01,15414.0,55.03,121066.0,66.03,52824.0,0.20363501483679525,0.5934718100890207,high_profit
2025,1299,OFRP,35,1,7,Negombo,7.209,79.835,7.346,79.7383,48.4,18.9,1.29,safe,0.0,0.0,29.5,5454.0,8000,3000.0,0.0,19057.0,149749.0,14975.0,134774.0,115717.0,0.859,2025-07-01,2025-07,289.0,305.0,185.0,15.87,26979.0,26.46,31752.0,5.29,7406.0,26.46,58212.0,31.75,25400.0,0.2861940494306554,0.41979325182347693,high_profit
2025,2006,IMUL,308,21,4,Galle,6.1241,81.1185,7.8871,81.9,558.3,5.6,1.46,safe,10093.8,0.0,0.0,2886825.0,924000,60000.0,0.0,4132605.0,34550095.0,3455010.0,31095086.0,26962480.0,0.867,2025-04-23,2025-04,286.0,299.0,183.0,12460.69,21183173.0,5663.95,6796740.0,2265.58,3171812.0,1132.79,2492138.0,1132.79,906232.0,0.6985484942306366,0.22358778542831942,high_profit
2025,1731,IMUL,185,7,1,Galle,6.1241,81.1185,6.8432,81.6389,156.4,12.6,0.9,safe,2091.4,0.0,0.0,598153.0,308000,60000.0,0.0,1053413.0,12674808.0,1267481.0,11407327.0,10353914.0,0.908,2025-01-05,2025-01,286.0,309.0,183.0,4571.24,7771108.0,2077.84,2493408.0,831.13,1163582.0,415.57,914254.0,415.57,332456.0,0.5678238259827817,0.2923829495174257,high_profit
2025,492,OFRP,38,2,12,Trincomalee,8.55,81.233,8.644,81.2939,16.2,18.4,0.81,safe,0.0,0.0,38.2,6885.0,24000,3000.0,0.0,39090.0,137188.0,13719.0,123469.0,84379.0,0.683,2025-12-24,2025-12,277.0,294.0,180.0,14.54,24718.0,24.24,29088.0,4.85,6790.0,24.24,53328.0,29.08,23264.0,0.17613200306983884,0.6139677666922486,high_profit
2025,1921,NTRB,0,1,3,Galle,6.1241,81.1185,6.1387,81.1454,4.4,26.0,0.44,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,19701.0,1970.0,17731.0,12671.0,0.715,2025-03-19,2025-03,286.0,309.0,183.0,2.09,3553.0,3.48,4176.0,0.7,980.0,3.48,7656.0,4.17,3336.0,0.0,0.7905138339920948,high_profit
2025,424,NTRB,0,1,11,Colombo,6.9271,79.8612,6.9728,79.8747,7.7,10.8,1.21,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,17930.0,1793.0,16137.0,11077.0,0.686,2025-11-05,2025-11,277.0,294.0,180.0,1.9,3230.0,3.17,3804.0,0.63,882.0,3.17,6974.0,3.8,3040.0,0.0,0.7905138339920948,high_profit
2025,310,NTRB,0,1,6,Hambantota,5.9549,80.5549,5.9144,80.5492,7.8,25.8,1.48,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,28684.0,2868.0,25816.0,20756.0,0.804,2025-06-11,2025-06,274.0,293.0,178.0,3.04,5168.0,5.07,6084.0,1.01,1414.0,5.07,11154.0,6.08,4864.0,0.0,0.7905138339920948,high_profit
2025,1081,IMUL,173,7,11,Negombo,7.209,79.835,8.2552,80.8044,168.3,8.4,1.16,safe,1757.1,0.0,0.0,486719.0,224000,60000.0,0.0,857979.0,11960529.0,1196053.0,10764476.0,9906497.0,0.92,2025-11-27,2025-11,277.0,294.0,180.0,4313.63,7333171.0,1960.74,2352888.0,784.3,1098020.0,392.15,862730.0,392.15,313720.0,0.5672854463803892,0.26107865110917633,high_profit
2025,0,OFRP,17,1,9,Kankesanthurai,9.6615,80.0104,9.7976,80.2346,40.0,14.1,1.93,safe,0.0,0.0,29.4,5430.0,8000,3000.0,0.0,19033.0,219950.0,21995.0,197955.0,178922.0,0.904,2025-09-16,2025-09,283.0,299.0,185.0,23.32,39644.0,38.86,46632.0,7.77,10878.0,38.86,85492.0,46.63,37304.0,0.2852939631166921,0.42032259759365315,high_profit
2025,282,NTRB,0,1,9,Galle,6.1241,81.1185,6.1031,81.1081,5.4,13.2,1.97,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,19345.0,1934.0,17410.0,12351.0,0.709,2025-09-18,2025-09,283.0,299.0,185.0,2.05,3485.0,3.42,4104.0,0.68,952.0,3.42,7524.0,4.1,3280.0,0.0,0.7905138339920948,high_profit
2025,538,NTRB,0,1,6,Negombo,7.209,79.835,7.1995,79.8101,6.5,17.7,1.26,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,19919.0,1992.0,17927.0,12867.0,0.718,2025-06-15,2025-06,274.0,293.0,178.0,2.11,3587.0,3.52,4224.0,0.7,980.0,3.52,7744.0,4.23,3384.0,0.0,0.7905138339920948,high_profit
2025,120,NTRB,0,1,6,Kalpitiya,8.556,79.8,8.5426,79.8373,4.7,15.6,2.18,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,15890.0,1589.0,14301.0,9241.0,0.646,2025-06-23,2025-06,274.0,293.0,178.0,1.68,2856.0,2.81,3372.0,0.56,784.0,2.81,6182.0,3.37,2696.0,0.0,0.7905138339920948,high_profit
2025,599,OFRP,40,2,4,Trincomalee,8.55,81.233,8.4284,81.3816,35.9,16.5,0.92,safe,0.0,0.0,45.0,8240.0,16000,3000.0,0.0,32445.0,222054.0,22205.0,199849.0,167403.0,0.838,2025-04-11,2025-04,286.0,299.0,183.0,23.54,40018.0,39.23,47076.0,7.85,10990.0,39.23,86306.0,47.08,37664.0,0.25396825396825395,0.49314224071505625,high_profit
2025,1970,IMUL,307,7,10,Hambantota,5.9549,80.5549,5.9,80.9476,128.4,15.4,0.53,safe,3555.3,0.0,0.0,984822.0,224000,60000.0,0.0,1356082.0,12499159.0,1249916.0,11249243.0,9893161.0,0.879,2025-10-13,2025-10,277.0,299.0,180.0,4507.89,7663413.0,2049.04,2458848.0,819.62,1147468.0,409.81,901582.0,409.81,327848.0,0.7262259951831821,0.16518175154599796,high_profit
2025,416,NTRB,0,1,9,Colombo,6.9271,79.8612,6.9312,79.8509,1.5,10.5,1.66,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,29474.0,2947.0,26527.0,21467.0,0.809,2025-09-15,2025-09,283.0,299.0,185.0,3.12,5304.0,5.21,6252.0,1.04,1456.0,5.21,11462.0,6.25,5000.0,0.0,0.7905138339920948,high_profit
2025,1955,OFRP,26,2,7,Kalpitiya,8.556,79.8,8.338,79.8506,33.4,28.5,1.97,safe,0.0,0.0,48.2,8914.0,24000,3000.0,0.0,41120.0,319224.0,31922.0,287302.0,246182.0,0.857,2025-07-07,2025-07,289.0,305.0,185.0,33.84,57528.0,56.4,67680.0,11.28,15792.0,56.4,124080.0,67.68,54144.0,0.21678015564202335,0.5836575875486382,high_profit
2025,1884,IMUL,299,14,10,Negombo,7.209,79.835,7.6845,79.5,352.9,23.5,1.11,safe,6336.1,0.0,0.0,1755097.0,784000,60000.0,0.0,2773618.0,30568426.0,3056843.0,27511583.0,24737966.0,0.899,2025-10-24,2025-10,277.0,299.0,180.0,11024.68,18741956.0,5011.22,6013464.0,2004.49,2806286.0,1002.24,2204928.0,1002.24,801792.0,0.6327825244860684,0.2826632939359349,high_profit
2025,831,OFRP,20,2,3,Colombo,6.9271,79.8612,6.9079,79.5,49.8,5.7,0.2,safe,0.0,0.0,43.6,7985.0,16000,3000.0,0.0,32191.0,210936.0,21094.0,189842.0,157652.0,0.83,2025-03-25,2025-03,286.0,309.0,183.0,22.36,38012.0,37.27,44724.0,7.45,10430.0,37.27,81994.0,44.72,35776.0,0.24805069739989438,0.49703333229784724,high_profit
2025,952,OFRP,26,1,11,Beruwala,6.0535,80.2209,5.9662,79.8783,44.5,6.8,0.99,safe,0.0,0.0,27.4,4926.0,8000,3000.0,0.0,18529.0,184740.0,18474.0,166266.0,147737.0,0.889,2025-11-27,2025-11,277.0,294.0,180.0,19.58,33286.0,32.64,39168.0,6.53,9142.0,32.64,71808.0,39.17,31336.0,0.26585352690377245,0.4317556263155054,high_profit
2025,353,NTRB,0,1,11,Galle,6.1241,81.1185,6.0988,81.1275,4.1,11.2,0.93,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,31920.0,3192.0,28728.0,23668.0,0.824,2025-11-18,2025-11,277.0,294.0,180.0,3.38,5746.0,5.64,6768.0,1.13,1582.0,5.64,12408.0,6.77,5416.0,0.0,0.7905138339920948,high_profit
2025,907,OFRP,16,2,1,Kankesanthurai,9.6615,80.0104,9.4716,80.1471,28.9,14.7,0.6,safe,0.0,0.0,37.3,6817.0,16000,3000.0,14499.0,45522.0,282543.0,28254.0,254289.0,208767.0,0.821,2025-01-04,2025-01,286.0,309.0,183.0,29.95,50915.0,49.92,59904.0,9.98,13972.0,49.92,109824.0,59.91,47928.0,0.14975176837573043,0.35147840604542857,high_profit
2025,1595,OFRP,37,2,5,Beruwala,6.0535,80.2209,6.2776,80.128,43.3,11.4,1.38,safe,0.0,0.0,39.8,7083.0,24000,3000.0,0.0,39288.0,253459.0,25346.0,228113.0,188825.0,0.828,2025-05-26,2025-05,274.0,293.0,178.0,26.87,45679.0,44.78,53736.0,8.96,12544.0,44.78,98516.0,53.73,42984.0,0.18028405620036653,0.6108735491753207,high_profit
2025,224,MTRB,11,2,1,Kalpitiya,8.556,79.8,8.7439,79.8149,29.0,11.9,0.74,safe,0.0,0.0,24.2,4423.0,16000,1500.0,0.0,25485.0,154193.0,15419.0,138774.0,113289.0,0.816,2025-01-28,2025-01,286.0,309.0,183.0,16.35,27795.0,27.24,32688.0,5.45,7630.0,27.24,59928.0,32.69,26152.0,0.1735530704335884,0.6278202864430057,high_profit
2025,1878,IDAY,50,2,10,Beruwala,6.0535,80.2209,6.2914,80.8285,110.1,25.3,0.8,safe,167.6,0.0,0.0,46417.0,32000,11250.0,0.0,99804.0,1457145.0,145714.0,1311430.0,1211627.0,0.924,2025-10-15,2025-10,277.0,299.0,180.0,295.37,502129.0,344.59,413508.0,98.46,137844.0,147.68,324896.0,98.46,78768.0,0.46508155985732036,0.3206284317261833,high_profit
2025,1320,OFRP,37,2,12,Colombo,6.9271,79.8612,6.9794,79.6471,34.1,18.4,0.71,safe,0.0,0.0,40.1,7213.0,16000,3000.0,0.0,31418.0,285365.0,28536.0,256828.0,225410.0,0.878,2025-12-25,2025-12,277.0,294.0,180.0,30.25,51425.0,50.42,60504.0,10.08,14112.0,50.42,110924.0,60.5,48400.0,0.22958176841301164,0.5092622063785092,high_profit
2025,645,OFRP,23,2,3,Trincomalee,8.55,81.233,8.6742,81.5623,46.6,8.6,0.69,safe,0.0,0.0,43.0,7876.0,24000,3000.0,0.0,40081.0,214298.0,21430.0,192868.0,152787.0,0.792,2025-03-03,2025-03,286.0,309.0,183.0,22.72,38624.0,37.86,45432.0,7.57,10598.0,37.86,83292.0,45.44,36352.0,0.19650208328135527,0.5987874554028093,high_profit
2025,84,IMUL,222,7,11,Hambantota,5.9549,80.5549,6.2915,80.711,129.8,8.8,0.68,safe,1700.0,0.0,0.0,470899.0,392000,60000.0,0.0,1010159.0,12411259.0,1241126.0,11170133.0,10159974.0,0.91,2025-11-07,2025-11,277.0,294.0,180.0,4476.19,7609523.0,2034.63,2441556.0,813.85,1139390.0,406.93,895246.0,406.93,325544.0,0.46616324756795713,0.3880577216062026,high_profit
2025,922,NTRB,0,1,12,Galle,6.1241,81.1185,6.1111,81.1101,2.5,11.2,0.89,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,30382.0,3038.0,27344.0,22284.0,0.815,2025-12-05,2025-12,277.0,294.0,180.0,3.22,5474.0,5.37,6444.0,1.07,1498.0,5.37,11814.0,6.44,5152.0,0.0,0.7905138339920948,high_profit
2025,1747,OFRP,15,2,12,Kankesanthurai,9.6615,80.0104,9.5232,79.9137,41.3,3.0,1.09,safe,0.0,0.0,34.6,6228.0,16000,3000.0,0.0,30434.0,247692.0,24769.0,222923.0,192489.0,0.863,2025-12-23,2025-12,277.0,294.0,180.0,26.26,44642.0,43.76,52512.0,8.75,12250.0,43.76,96272.0,52.52,42016.0,0.2046395478740882,0.5257278044292567,high_profit
2025,1594,IMUL,348,7,3,Colombo,6.9271,79.8612,6.626,80.7763,224.2,22.9,1.38,safe,4154.0,0.0,0.0,1188041.0,224000,60000.0,0.0,1559301.0,13786610.0,1378661.0,12407949.0,10848648.0,0.874,2025-03-08,2025-03,286.0,309.0,183.0,4972.22,8452774.0,2260.1,2712120.0,904.04,1265656.0,452.02,994444.0,452.02,361616.0,0.7619061361469017,0.14365411168209344,high_profit
2025,1326,IMUL,273,21,7,Negombo,7.209,79.835,7.7166,81.9,544.9,24.9,1.03,safe,12047.3,0.0,0.0,3481657.0,1176000,60000.0,0.0,4979438.0,21574662.0,2157466.0,19417196.0,14437758.0,0.744,2025-07-01,2025-07,289.0,305.0,185.0,7781.02,13227734.0,3536.83,4244196.0,1414.73,1980622.0,707.37,1556214.0,707.37,565896.0,0.6992068181188319,0.23617123056859027,high_profit
2025,640,MTRB,20,1,12,Kankesanthurai,9.6615,80.0104,9.731,79.9509,27.7,3.0,0.9,safe,0.0,0.0,14.9,2687.0,8000,1500.0,0.0,13967.0,59612.0,5961.0,53651.0,39683.0,0.74,2025-12-23,2025-12,277.0,294.0,180.0,6.32,10744.0,10.53,12636.0,2.11,2954.0,10.53,23166.0,12.64,10112.0,0.19238204338798598,0.572778692632634,high_profit
2025,545,IMUL,163,7,4,Beruwala,6.0535,80.2209,5.9,81.046,122.7,15.1,1.0,safe,1743.6,0.0,0.0,498660.0,252000,60000.0,0.0,897920.0,9352016.0,935202.0,8416814.0,7518894.0,0.893,2025-04-05,2025-04,286.0,299.0,183.0,3372.86,5733862.0,1533.12,1839744.0,613.25,858550.0,306.62,674564.0,306.62,245296.0,0.555350142551675,0.28064861012116893,high_profit
2025,1141,NTRB,0,1,7,Negombo,7.209,79.835,7.1885,79.8313,4.4,21.8,1.87,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,29331.0,2933.0,26398.0,21338.0,0.808,2025-07-06,2025-07,289.0,305.0,185.0,3.11,5287.0,5.18,6216.0,1.04,1456.0,5.18,11396.0,6.22,4976.0,0.0,0.7905138339920948,high_profit
2025,2,NTRB,0,1,12,Galle,6.1241,81.1185,6.1436,81.1106,2.5,14.4,0.85,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,17022.0,1702.0,15320.0,10260.0,0.67,2025-12-28,2025-12,277.0,294.0,180.0,1.8,3060.0,3.01,3612.0,0.6,840.0,3.01,6622.0,3.61,2888.0,0.0,0.7905138339920948,high_profit
2025,522,NTRB,0,1,10,Kalpitiya,8.556,79.8,8.5431,79.8006,1.6,19.4,1.29,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,29390.0,2939.0,26451.0,21391.0,0.809,2025-10-21,2025-10,277.0,299.0,180.0,3.12,5304.0,5.19,6228.0,1.04,1456.0,5.19,11418.0,6.23,4984.0,0.0,0.7905138339920948,high_profit
2025,30,OFRP,17,1,5,Beruwala,6.0535,80.2209,6.1628,80.4586,32.1,11.2,2.12,safe,0.0,0.0,20.8,3698.0,8000,3000.0,0.0,17301.0,202054.0,20205.0,181849.0,164547.0,0.905,2025-05-26,2025-05,274.0,293.0,178.0,21.42,36414.0,35.7,42840.0,7.14,9996.0,35.7,78540.0,42.83,34264.0,0.21374487023871452,0.46240101728223804,high_profit
2025,1087,NTRB,0,1,2,Kankesanthurai,9.6615,80.0104,9.6567,79.9651,6.8,9.8,1.34,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,30214.0,3021.0,27193.0,22133.0,0.814,2025-02-08,2025-02,286.0,309.0,183.0,3.2,5440.0,5.34,6408.0,1.07,1498.0,5.34,11748.0,6.4,5120.0,0.0,0.7905138339920948,high_profit
2025,1103,NTRB,0,1,5,Beruwala,6.0535,80.2209,6.06,80.2239,1.3,16.2,2.35,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,15565.0,1556.0,14008.0,8949.0,0.639,2025-05-17,2025-05,274.0,293.0,178.0,1.65,2805.0,2.75,3300.0,0.55,770.0,2.75,6050.0,3.3,2640.0,0.0,0.7905138339920948,high_profit
