trip_id,trip_year,trip_month,trip_date,season,boat_type,boat_name,engine_hp,fuel_type,crew_size,ice_capacity_kg,water_capacity_L,avg_speed_knots,avg_speed_kmh,trip_days,trip_duration_category,port_name,region,departure_lat,departure_lon,fishing_lat,fishing_lon,distance_km,wind_kph,wave_height_m,weather_factor,total_hours,fuel_per_hour,fuel_per_km,fuel_liters,ice_kg,water_liters,fuel_price_per_liter,fuel_cost_lkr,ice_cost_lkr,water_cost_lkr,total_base_cost_lkr,fuel_cost_share,ice_cost_share,water_cost_share,ice_per_crew_day,water_per_crew_day,is_multi_day,has_engine,is_deep_sea
17254,2025,1,2025-01-21,Northeast_Monsoon,NMTR,Non-motorized Traditional,0,none,1,50,30,3.0,5.556,1,Single_Day,Kankesanthurai,Northern,9.6615,80.0104,9.6697,80.0344,2.78,15.9,0.32,1.04,10.4,0.0,0.0,0.0,21.11,9.34,0.0,0.0,253.32,46.7,300.02,0.0,0.844,0.156,21.11,9.34,0,0,0
17255,2025,6,2025-06-23,Southwest_Monsoon,MDBT,Motorized Day Boat,75,diesel,7,2000,1000,13.0,24.076,1,Single_Day,Kankesanthurai,Northern,9.6615,80.0104,9.3581,80.1155,35.65,16.3,0.93,1.14,11.2,7.89,2.48,88.42,48.71,105.13,274.0,24227.08,584.52,525.65,25337.25,0.956,0.023,0.021,6.96,15.02,0,1,0
17256,2025,12,2025-12-05,Northeast_Monsoon,OBFR,Outboard Fiberglass,64,petrol,3,500,200,20.0,37.04,2,Multi_Day,Hambantota,Southern,5.9549,80.5549,5.9956,80.6604,12.51,5.1,1.36,0.92,17.0,9.36,12.73,159.2,27.26,16.88,294.0,46804.8,327.12,84.4,47216.32,0.991,0.007,0.002,4.54,2.81,1,1,0
17257,2025,2,2025-02-11,Northeast_Monsoon,MDBT,Motorized Day Boat,117,diesel,8,2000,1000,13.0,24.076,2,Multi_Day,Trincomalee,Eastern,8.55,81.233,8.7091,79.9569,141.4,6.1,0.58,0.94,24.1,10.86,1.85,261.78,132.87,239.62,286.0,74869.08,1594.44,0.0,76463.52,0.979,0.021,0.0,8.3,14.98,1,1,1
17258,2025,6,2025-06-05,Southwest_Monsoon,MDBT,Motorized Day Boat,135,diesel,8,2000,1000,13.0,24.076,4,Multi_Day,Kalpitiya,North Western,8.556,79.8,8.6952,79.7678,15.88,13.4,0.35,1.03,33.3,15.04,31.53,500.73,224.61,545.9,274.0,137200.02,2695.32,0.0,139895.34,0.981,0.019,0.0,7.02,17.06,1,1,0
17259,2025,12,2025-12-19,Northeast_Monsoon,OBFR,Outboard Fiberglass,50,petrol,4,500,200,20.0,37.04,2,Multi_Day,Galle,Southern,6.1241,81.1185,5.978,81.255,22.18,12.4,1.2,1.12,19.8,8.42,7.52,166.68,38.61,23.83,294.0,49003.92,463.32,119.15,49586.39,0.988,0.009,0.002,4.83,2.98,1,1,0
17260,2025,5,2025-05-06,Southwest_Monsoon,MDBT,Motorized Day Boat,113,diesel,10,2000,1000,13.0,24.076,2,Multi_Day,Colombo,Western,6.9271,79.8612,7.2492,79.5,128.35,7.6,0.77,0.94,22.7,9.99,1.77,226.73,162.57,258.29,274.0,62124.02,1950.84,0.0,64074.86,0.97,0.03,0.0,8.13,12.91,1,1,1
17261,2025,12,2025-12-05,Northeast_Monsoon,IMUL,Industrial Multi-day,356,diesel,19,10000,30000,10.0,18.52,14,Multi_Day,Kalpitiya,North Western,8.556,79.8,8.1313,81.9,666.65,11.8,2.48,1.07,175.9,28.72,7.58,5051.95,3852.09,3694.97,277.0,1399390.15,46225.08,0.0,1445615.23,0.968,0.032,0.0,14.48,13.89,1,1,1
17262,2025,1,2025-01-27,Northeast_Monsoon,IMUL,Industrial Multi-day,352,diesel,20,10000,30000,10.0,18.52,37,Multi_Day,Negombo,Western,7.209,79.835,5.9,81.9,602.67,15.9,0.61,1.04,356.7,31.01,18.35,11060.77,10256.71,11630.51,286.0,3163380.22,123080.52,0.0,3286460.74,0.963,0.037,0.0,13.86,15.72,1,1,1
17263,2025,5,2025-05-05,Southwest_Monsoon,OBFR,Outboard Fiberglass,31,petrol,3,500,200,20.0,37.04,2,Multi_Day,Colombo,Western,6.9271,79.8612,7.4099,79.5276,65.09,14.1,1.6,1.12,18.7,4.92,1.41,91.97,34.28,15.64,293.0,26947.21,411.36,78.2,27436.77,0.982,0.015,0.003,5.71,2.61,1,1,0
17264,2025,3,2025-03-25,Northeast_Monsoon,OBFR,Outboard Fiberglass,81,petrol,4,500,200,20.0,37.04,1,Single_Day,Kalpitiya,North Western,8.556,79.8,8.4439,79.9213,18.26,24.6,1.93,1.18,8.7,14.04,6.69,122.15,20.21,11.4,309.0,37744.35,242.52,57.0,38043.87,0.992,0.006,0.001,5.05,2.85,0,1,0
17265,2025,11,2025-11-11,Northeast_Monsoon,NMTR,Non-motorized Traditional,0,none,2,50,30,3.0,5.556,1,Single_Day,Trincomalee,Eastern,8.55,81.233,8.4973,81.2132,6.25,18.8,0.71,1.05,11.0,0.0,0.0,0.0,21.87,9.57,0.0,0.0,262.44,47.85,310.29,0.0,0.846,0.154,10.94,4.79,0,0,0
17266,2025,6,2025-06-12,Southwest_Monsoon,TKBO,Traditional Kerosene Boat,20,kerosene,2,300,100,8.0,14.816,1,Single_Day,Kalpitiya,North Western,8.556,79.8,8.5337,79.819,3.24,12.9,2.16,1.05,8.0,4.94,12.2,39.56,20.91,8.91,178.0,7041.68,250.92,44.55,7337.15,0.96,0.034,0.006,10.46,4.46,0,1,0
17267,2025,9,2025-09-07,Southwest_Monsoon,OBFR,Outboard Fiberglass,27,petrol,3,500,200,20.0,37.04,1,Single_Day,Kankesanthurai,Northern,9.6615,80.0104,9.8,79.5,92.75,18.3,2.18,1.08,14.9,4.17,0.67,62.2,19.64,10.05,299.0,18597.8,235.68,50.25,18883.73,0.985,0.012,0.003,6.55,3.35,0,1,0
17268,2025,2,2025-02-14,Northeast_Monsoon,OBFR,Outboard Fiberglass,73,petrol,4,500,200,20.0,37.04,2,Multi_Day,Beruwala,Western,6.0535,80.2209,6.0244,80.2972,9.04,22.9,0.39,1.2,12.6,12.77,17.79,160.84,43.28,24.0,309.0,49699.56,519.36,120.0,50338.92,0.987,0.01,0.002,5.41,3.0,1,1,0
17269,2025,4,2025-04-18,Northeast_Monsoon,OBFR,Outboard Fiberglass,66,petrol,3,500,200,20.0,37.04,2,Multi_Day,Trincomalee,Eastern,8.55,81.233,8.3315,81.9,83.62,24.6,1.26,1.29,18.7,13.42,3.0,250.89,30.34,18.49,299.0,75016.11,364.08,92.45,75472.64,0.994,0.005,0.001,5.06,3.08,1,1,0
17270,2025,10,2025-10-08,Southwest_Monsoon,MDBT,Motorized Day Boat,79,diesel,6,2000,1000,13.0,24.076,2,Multi_Day,Negombo,Western,7.209,79.835,7.8135,80.1667,76.52,12.4,1.07,1.06,18.9,8.45,2.09,159.62,83.45,153.05,277.0,44214.74,1001.4,0.0,45216.14,0.978,0.022,0.0,6.95,12.75,1,1,0
17271,2025,4,2025-04-19,Northeast_Monsoon,OBFR,Outboard Fiberglass,89,petrol,6,500,200,20.0,37.04,2,Multi_Day,Colombo,Western,6.9271,79.8612,6.8055,80.1523,34.87,22.2,2.22,1.22,15.6,15.6,6.98,243.41,62.75,37.86,299.0,72779.59,753.0,189.3,73721.89,0.987,0.01,0.003,5.23,3.15,1,1,0
17272,2025,7,2025-07-07,Southwest_Monsoon,IMUL,Industrial Multi-day,251,diesel,15,10000,30000,10.0,18.52,13,Multi_Day,Galle,Southern,6.1241,81.1185,5.9,79.5,404.94,22.7,2.32,1.26,138.2,24.77,8.45,3423.71,2331.29,2821.28,289.0,989452.19,27975.48,0.0,1017427.67,0.973,0.027,0.0,11.96,14.47,1,1,1
17273,2025,2,2025-02-19,Northeast_Monsoon,OBFR,Outboard Fiberglass,58,petrol,4,500,200,20.0,37.04,1,Single_Day,Kalpitiya,North Western,8.556,79.8,8.1512,79.6028,49.97,14.2,0.42,1.14,12.5,9.87,2.47,123.41,20.16,12.67,309.0,38133.69,241.92,63.35,38438.96,0.992,0.006,0.002,5.04,3.17,0,1,0
17274,2025,2,2025-02-11,Northeast_Monsoon,OBFR,Outboard Fiberglass,70,petrol,3,500,200,20.0,37.04,1,Single_Day,Negombo,Western,7.209,79.835,6.853,79.9233,40.76,12.8,2.05,1.02,12.0,10.66,3.14,127.97,20.88,9.14,309.0,39542.73,250.56,45.7,39838.99,0.993,0.006,0.001,6.96,3.05,0,1,0
17275,2025,9,2025-09-01,Southwest_Monsoon,OBFR,Outboard Fiberglass,77,petrol,5,500,200,20.0,37.04,2,Multi_Day,Beruwala,Western,6.0535,80.2209,5.9,80.315,22.8,29.9,2.42,1.28,13.9,14.79,9.02,205.6,48.04,30.13,299.0,61474.4,576.48,150.65,62201.53,0.988,0.009,0.002,4.8,3.01,1,1,0
17276,2025,3,2025-03-24,Northeast_Monsoon,TKBO,Traditional Kerosene Boat,27,kerosene,2,300,100,8.0,14.816,1,Single_Day,Galle,Southern,6.1241,81.1185,6.1697,81.1219,5.08,14.7,1.2,1.06,10.1,6.57,13.06,66.39,19.1,8.93,183.0,12149.37,229.2,44.65,12423.22,0.978,0.018,0.004,9.55,4.46,0,1,0
17277,2025,1,2025-01-22,Northeast_Monsoon,OBFR,Outboard Fiberglass,57,petrol,4,500,200,20.0,37.04,1,Single_Day,Beruwala,Western,6.0535,80.2209,6.0124,80.384,18.61,19.2,0.39,1.14,10.2,10.32,5.66,105.23,21.02,10.59,309.0,32516.07,252.24,52.95,32821.26,0.991,0.008,0.002,5.25,2.65,0,1,0
17278,2025,8,2025-08-20,Southwest_Monsoon,OBFR,Outboard Fiberglass,44,petrol,4,500,200,20.0,37.04,1,Single_Day,Kalpitiya,North Western,8.556,79.8,8.8937,79.608,43.08,15.2,2.16,1.0,9.5,7.08,1.56,67.29,18.66,12.61,305.0,20523.45,223.92,63.05,20810.42,0.986,0.011,0.003,4.67,3.15,0,1,0
17279,2025,5,2025-05-28,Southwest_Monsoon,OBFR,Outboard Fiberglass,84,petrol,3,500,200,20.0,37.04,1,Single_Day,Trincomalee,Eastern,8.55,81.233,8.9522,80.7598,68.59,26.0,1.12,1.26,13.2,15.58,3.0,205.7,18.79,10.26,293.0,60270.1,225.48,51.3,60546.88,0.995,0.004,0.001,6.26,3.42,0,1,0
17280,2025,7,2025-07-04,Southwest_Monsoon,OBFR,Outboard Fiberglass,80,petrol,5,500,200,20.0,37.04,1,Single_Day,Trincomalee,Eastern,8.55,81.233,9.2553,81.2509,78.46,5.3,1.16,0.9,12.7,10.3,1.67,130.86,25.98,16.45,305.0,39912.3,311.76,82.25,40306.31,0.99,0.008,0.002,5.2,3.29,0,1,0
17281,2025,1,2025-01-01,Northeast_Monsoon,OBFR,Outboard Fiberglass,71,petrol,6,500,200,20.0,37.04,1,Single_Day,Colombo,Western,6.9271,79.8612,6.8162,79.6234,29.0,14.1,1.87,1.06,10.9,10.52,3.95,114.7,31.67,20.31,309.0,35442.3,380.04,101.55,35923.89,0.987,0.011,0.003,5.28,3.38,0,1,0
17282,2025,4,2025-04-17,Northeast_Monsoon,OBFR,Outboard Fiberglass,62,petrol,3,500,200,20.0,37.04,2,Multi_Day,Colombo,Western,6.9271,79.8612,7.0257,79.9525,14.9,9.6,1.93,0.91,13.8,8.69,8.05,119.92,32.77,19.31,299.0,35856.08,393.24,96.55,36345.87,0.987,0.011,0.003,5.46,3.22,1,1,0
17283,2025,2,2025-02-15,Northeast_Monsoon,OBFR,Outboard Fiberglass,26,petrol,6,500,200,20.0,37.04,1,Single_Day,Kalpitiya,North Western,8.556,79.8,8.259,80.2902,63.23,21.9,1.82,1.18,9.9,4.57,0.72,45.24,31.57,16.55,309.0,13979.16,378.84,82.75,14440.75,0.968,0.026,0.006,5.26,2.76,0,1,0
17284,2025,1,2025-01-08,Northeast_Monsoon,OBFR,Outboard Fiberglass,84,petrol,5,500,200,20.0,37.04,1,Single_Day,Galle,Southern,6.1241,81.1185,6.0838,81.6696,61.09,22.2,1.22,1.18,11.1,14.83,2.69,164.58,27.68,13.19,309.0,50855.22,332.16,65.95,51253.33,0.992,0.006,0.001,5.54,2.64,0,1,0
17285,2025,11,2025-11-01,Northeast_Monsoon,TKBO,Traditional Kerosene Boat,13,kerosene,2,300,100,8.0,14.816,1,Single_Day,Kalpitiya,North Western,8.556,79.8,8.5311,79.5,42.0,11.8,2.37,1.01,12.2,2.78,0.81,33.86,19.99,8.88,180.0,6094.8,239.88,44.4,6379.08,0.955,0.038,0.007,9.99,4.44,0,1,0
17286,2025,1,2025-01-05,Northeast_Monsoon,OBFR,Outboard Fiberglass,53,petrol,5,500,200,20.0,37.04,1,Single_Day,Trincomalee,Eastern,8.55,81.233,8.5613,81.0048,25.12,14.8,1.74,1.04,11.2,8.24,3.67,92.26,23.21,13.8,309.0,28508.34,278.52,69.0,28855.86,0.988,0.01,0.002,4.64,2.76,0,1,0
17287,2025,1,2025-01-16,Northeast_Monsoon,OBFR,Outboard Fiberglass,47,petrol,4,500,200,20.0,37.04,1,Single_Day,Kankesanthurai,Northern,9.6615,80.0104,9.8,80.1023,75.1,23.1,2.28,1.19,12.9,8.63,1.48,111.32,22.26,10.56,309.0,34397.88,267.12,52.8,34717.8,0.991,0.008,0.002,5.57,2.64,0,1,0
17288,2025,2,2025-02-07,Northeast_Monsoon,OBFR,Outboard Fiberglass,36,petrol,3,500,200,20.0,37.04,1,Single_Day,Negombo,Western,7.209,79.835,7.8815,79.5024,83.28,24.9,0.39,1.2,12.9,6.26,0.97,80.71,19.64,11.13,309.0,24939.39,235.68,55.65,25230.72,0.988,0.009,0.002,6.55,3.71,0,1,0
17289,2025,10,2025-10-14,Southwest_Monsoon,IMUL,Industrial Multi-day,474,diesel,16,10000,30000,10.0,18.52,18,Multi_Day,Negombo,Western,7.209,79.835,6.2266,79.5,284.44,8.6,0.92,0.92,146.1,31.67,16.27,4626.96,3596.18,3994.48,277.0,1281667.92,43154.16,0.0,1324822.08,0.967,0.033,0.0,12.49,13.87,1,1,1
17290,2025,12,2025-12-11,Northeast_Monsoon,MDBT,Motorized Day Boat,135,diesel,10,2000,1000,13.0,24.076,1,Single_Day,Hambantota,Southern,5.9549,80.5549,6.0642,81.3874,92.87,7.7,1.3,0.98,14.1,11.08,1.68,156.23,76.28,139.31,277.0,43275.71,915.36,696.55,44887.62,0.964,0.02,0.016,7.63,13.93,0,1,0
17291,2025,8,2025-08-19,Southwest_Monsoon,IMUL,Industrial Multi-day,487,diesel,19,10000,30000,10.0,18.52,18,Multi_Day,Trincomalee,Eastern,8.55,81.233,8.5223,81.9,367.14,18.5,0.78,1.09,193.1,43.66,22.96,8430.94,3895.43,5517.82,289.0,2436541.66,46745.16,0.0,2483286.82,0.981,0.019,0.0,11.39,16.13,1,1,1
17292,2025,1,2025-01-25,Northeast_Monsoon,OBFR,Outboard Fiberglass,28,petrol,5,500,200,20.0,37.04,2,Multi_Day,Hambantota,Southern,5.9549,80.5549,6.5576,80.2255,76.27,17.4,1.62,1.03,19.0,4.51,1.12,85.75,48.15,28.18,309.0,26496.75,577.8,140.9,27215.45,0.974,0.021,0.005,4.81,2.82,1,1,0
17293,2025,12,2025-12-05,Northeast_Monsoon,MDBT,Motorized Day Boat,60,diesel,9,2000,1000,13.0,24.076,4,Multi_Day,Trincomalee,Eastern,8.55,81.233,7.4795,81.1416,119.46,11.1,0.85,1.1,38.3,5.81,1.86,222.41,275.75,544.08,277.0,61607.57,3309.0,0.0,64916.57,0.949,0.051,0.0,7.66,15.11,1,1,1
17294,2025,11,2025-11-13,Northeast_Monsoon,OBFR,Outboard Fiberglass,27,petrol,5,500,200,20.0,37.04,1,Single_Day,Trincomalee,Eastern,8.55,81.233,9.2926,81.5946,91.63,9.8,0.77,0.92,11.6,3.76,0.48,43.62,23.9,15.84,294.0,12824.28,286.8,79.2,13190.28,0.972,0.022,0.006,4.78,3.17,0,1,0
17295,2025,7,2025-07-21,Southwest_Monsoon,OBFR,Outboard Fiberglass,70,petrol,6,500,200,20.0,37.04,2,Multi_Day,Kankesanthurai,Northern,9.6615,80.0104,9.8,79.7251,71.46,25.5,2.49,1.19,22.8,13.45,4.29,306.57,59.16,38.12,305.0,93503.85,709.92,190.6,94404.37,0.99,0.008,0.002,4.93,3.18,1,1,0
17296,2025,5,2025-05-26,Southwest_Monsoon,TKBO,Traditional Kerosene Boat,28,kerosene,3,300,100,8.0,14.816,1,Single_Day,Negombo,Western,7.209,79.835,7.4426,79.6907,30.46,26.0,2.2,1.3,12.6,7.63,3.16,96.19,20.8,9.37,178.0,17121.82,249.6,46.85,17418.27,0.983,0.014,0.003,6.93,3.12,0,1,0
17297,2025,5,2025-05-04,Southwest_Monsoon,OBFR,Outboard Fiberglass,36,petrol,6,500,200,20.0,37.04,2,Multi_Day,Trincomalee,Eastern,8.55,81.233,8.0838,80.937,61.22,24.3,2.07,1.16,16.7,6.47,1.77,108.08,56.69,38.68,293.0,31667.44,680.28,193.4,32541.12,0.973,0.021,0.006,4.72,3.22,1,1,0
17298,2025,7,2025-07-16,Southwest_Monsoon,OBFR,Outboard Fiberglass,60,petrol,6,500,200,20.0,37.04,1,Single_Day,Galle,Southern,6.1241,81.1185,6.4605,81.5586,61.37,17.8,0.81,1.14,13.2,9.62,2.07,126.93,28.24,15.82,305.0,38713.65,338.88,79.1,39131.63,0.989,0.009,0.002,4.71,2.64,0,1,0
17299,2025,3,2025-03-01,Northeast_Monsoon,IMUL,Industrial Multi-day,357,diesel,18,10000,30000,10.0,18.52,17,Multi_Day,Trincomalee,Eastern,8.55,81.233,8.9977,81.9,105.11,25.7,0.43,1.27,135.8,35.53,45.91,4825.47,2995.15,4148.01,286.0,1380084.42,35941.8,0.0,1416026.22,0.975,0.025,0.0,9.79,13.56,1,1,1
17300,2025,2,2025-02-16,Northeast_Monsoon,OBFR,Outboard Fiberglass,53,petrol,3,500,200,20.0,37.04,2,Multi_Day,Colombo,Western,6.9271,79.8612,6.8333,79.5,61.6,13.8,0.36,1.08,16.9,9.03,2.48,152.61,30.8,16.43,309.0,47156.49,369.6,82.15,47608.24,0.991,0.008,0.002,5.13,2.74,1,1,0
17301,2025,1,2025-01-15,Northeast_Monsoon,MDBT,Motorized Day Boat,65,diesel,10,2000,1000,13.0,24.076,2,Multi_Day,Kalpitiya,North Western,8.556,79.8,8.3992,79.5,87.52,16.7,0.92,1.1,23.9,7.08,1.93,169.29,148.86,319.89,286.0,48416.94,1786.32,0.0,50203.26,0.964,0.036,0.0,7.44,15.99,1,1,0
17302,2025,10,2025-10-06,Southwest_Monsoon,TKBO,Traditional Kerosene Boat,15,kerosene,2,300,100,8.0,14.816,1,Single_Day,Trincomalee,Eastern,8.55,81.233,8.4309,81.253,13.42,24.5,2.18,1.24,8.6,4.23,2.71,36.39,19.88,11.09,180.0,6550.2,238.56,55.45,6844.21,0.957,0.035,0.008,9.94,5.54,0,1,0
17303,2025,10,2025-10-06,Southwest_Monsoon,OBFR,Outboard Fiberglass,61,petrol,3,500,200,20.0,37.04,2,Multi_Day,Hambantota,Southern,5.9549,80.5549,6.5765,80.9091,79.44,17.9,1.19,1.15,16.5,10.64,2.21,175.62,29.29,16.54,299.0,52510.38,351.48,82.7,52944.56,0.992,0.007,0.002,4.88,2.76,1,1,0
17304,2025,1,2025-01-21,Northeast_Monsoon,NMTR,Non-motorized Traditional,0,none,1,50,30,3.0,5.556,1,Single_Day,Hambantota,Southern,5.9549,80.5549,6.0477,80.5996,11.44,11.7,2.33,1.11,10.7,0.0,0.0,0.0,21.76,10.77,0.0,0.0,261.12,53.85,314.97,0.0,0.829,0.171,21.76,10.77,0,0,0
17305,2025,9,2025-09-13,Southwest_Monsoon,OBFR,Outboard Fiberglass,62,petrol,6,500,200,20.0,37.04,1,Single_Day,Negombo,Western,7.209,79.835,7.1912,79.5,54.88,29.4,1.31,1.25,12.1,11.34,2.5,137.21,32.28,17.14,299.0,41025.79,387.36,85.7,41498.85,0.989,0.009,0.002,5.38,2.86,0,1,0
17306,2025,6,2025-06-08,Southwest_Monsoon,OBFR,Outboard Fiberglass,53,petrol,3,500,200,20.0,37.04,2,Multi_Day,Beruwala,Western,6.0535,80.2209,6.2614,80.5946,47.34,23.6,0.39,1.17,21.0,9.18,4.07,192.77,29.52,18.78,293.0,56481.61,354.24,93.9,56929.75,0.992,0.006,0.002,4.92,3.13,1,1,0
17307,2025,5,2025-05-22,Southwest_Monsoon,NMTR,Non-motorized Traditional,0,none,2,50,30,3.0,5.556,1,Single_Day,Beruwala,Western,6.0535,80.2209,6.0849,80.2228,3.5,23.6,2.29,1.29,7.7,0.0,0.0,0.0,21.94,9.63,0.0,0.0,263.28,48.15,311.43,0.0,0.845,0.155,10.97,4.82,0,0,0
17308,2025,2,2025-02-09,Northeast_Monsoon,MDBT,Motorized Day Boat,111,diesel,6,2000,1000,13.0,24.076,3,Multi_Day,Beruwala,Western,6.0535,80.2209,5.9,81.3384,136.52,28.9,1.6,1.19,38.1,12.56,3.51,478.64,146.26,281.05,286.0,136891.04,1755.12,0.0,138646.16,0.987,0.013,0.0,8.13,15.61,1,1,1
17309,2025,7,2025-07-13,Southwest_Monsoon,OBFR,Outboard Fiberglass,40,petrol,5,500,200,20.0,37.04,1,Single_Day,Beruwala,Western,6.0535,80.2209,6.2872,80.2741,26.65,21.8,2.26,1.2,7.8,6.8,1.99,53.01,25.16,13.52,305.0,16168.05,301.92,67.6,16537.57,0.978,0.018,0.004,5.03,2.7,0,1,0
17310,2025,2,2025-02-22,Northeast_Monsoon,OBFR,Outboard Fiberglass,28,petrol,4,500,200,20.0,37.04,1,Single_Day,Negombo,Western,7.209,79.835,7.3695,80.3094,55.29,19.9,0.76,1.09,10.1,4.27,0.78,43.12,18.7,13.59,309.0,13324.08,224.4,67.95,13616.43,0.979,0.016,0.005,4.67,3.4,0,1,0
17311,2025,8,2025-08-09,Southwest_Monsoon,MDBT,Motorized Day Boat,83,diesel,6,2000,1000,13.0,24.076,4,Multi_Day,Kankesanthurai,Northern,9.6615,80.0104,9.385,80.1484,34.27,22.5,1.03,1.19,33.1,9.55,9.23,316.26,187.65,396.7,289.0,91399.14,2251.8,0.0,93650.94,0.976,0.024,0.0,7.82,16.53,1,1,0
17312,2025,5,2025-05-02,Southwest_Monsoon,OBFR,Outboard Fiberglass,42,petrol,3,500,200,20.0,37.04,1,Single_Day,Trincomalee,Eastern,8.55,81.233,8.7462,80.7803,54.34,7.9,1.9,0.94,10.2,6.36,1.19,64.86,21.31,9.64,293.0,19003.98,255.72,48.2,19307.9,0.984,0.013,0.002,7.1,3.21,0,1,0
17313,2025,3,2025-03-08,Northeast_Monsoon,NMTR,Non-motorized Traditional,0,none,2,50,30,3.0,5.556,1,Single_Day,Trincomalee,Eastern,8.55,81.233,8.5384,81.2417,1.61,24.2,2.32,1.25,9.8,0.0,0.0,0.0,18.65,8.79,0.0,0.0,223.8,43.95,267.75,0.0,0.836,0.164,9.32,4.39,0,0,0
17314,2025,12,2025-12-04,Northeast_Monsoon,OBFR,Outboard Fiberglass,86,petrol,6,500,200,20.0,37.04,1,Single_Day,Galle,Southern,6.1241,81.1185,5.9,81.2371,49.57,13.4,0.53,1.03,9.6,13.22,2.56,126.93,27.86,18.19,294.0,37317.42,334.32,90.95,37742.69,0.989,0.009,0.002,4.64,3.03,0,1,0
17315,2025,4,2025-04-17,Northeast_Monsoon,IMUL,Industrial Multi-day,297,diesel,13,10000,30000,10.0,18.52,30,Multi_Day,Beruwala,Western,6.0535,80.2209,5.9,81.1454,454.59,27.2,0.37,1.2,252.6,31.07,17.26,7848.2,5141.93,5676.06,286.0,2244585.2,61703.16,0.0,2306288.36,0.973,0.027,0.0,13.18,14.55,1,1,1
17316,2025,4,2025-04-15,Northeast_Monsoon,TKBO,Traditional Kerosene Boat,21,kerosene,3,300,100,8.0,14.816,1,Single_Day,Galle,Southern,6.1241,81.1185,6.0647,81.4843,40.98,8.8,1.35,0.93,15.4,4.39,1.65,67.54,18.09,10.86,183.0,12359.82,217.08,54.3,12631.2,0.979,0.017,0.004,6.03,3.62,0,1,0
17317,2025,11,2025-11-20,Northeast_Monsoon,MDBT,Motorized Day Boat,127,diesel,9,2000,1000,13.0,24.076,4,Multi_Day,Galle,Southern,6.1241,81.1185,7.0018,81.5325,107.78,6.2,1.79,0.93,33.2,11.43,3.52,379.48,283.86,550.77,277.0,105115.96,3406.32,0.0,108522.28,0.969,0.031,0.0,7.89,15.3,1,1,1
17318,2025,9,2025-09-14,Southwest_Monsoon,MDBT,Motorized Day Boat,116,diesel,9,2000,1000,13.0,24.076,4,Multi_Day,Trincomalee,Eastern,8.55,81.233,8.189,81.9,110.54,24.6,0.61,1.25,37.5,14.9,5.06,558.84,242.21,510.67,283.0,158151.72,2906.52,0.0,161058.24,0.982,0.018,0.0,6.73,14.19,1,1,1
17319,2025,11,2025-11-28,Northeast_Monsoon,OBFR,Outboard Fiberglass,83,petrol,6,500,200,20.0,37.04,1,Single_Day,Hambantota,Southern,5.9549,80.5549,6.0462,80.4802,13.09,13.1,1.38,1.05,9.6,13.78,10.11,132.29,30.53,15.54,294.0,38893.26,366.36,77.7,39337.32,0.989,0.009,0.002,5.09,2.59,0,1,0
17320,2025,6,2025-06-21,Southwest_Monsoon,OBFR,Outboard Fiberglass,79,petrol,5,500,200,20.0,37.04,2,Multi_Day,Negombo,Western,7.209,79.835,7.1727,79.6878,16.73,17.1,1.52,1.05,20.4,12.15,14.81,247.81,51.4,29.65,293.0,72608.33,616.8,148.25,73373.38,0.99,0.008,0.002,5.14,2.96,1,1,0
17321,2025,6,2025-06-11,Southwest_Monsoon,MDBT,Motorized Day Boat,95,diesel,6,2000,1000,13.0,24.076,4,Multi_Day,Beruwala,Western,6.0535,80.2209,7.423,79.9993,154.24,5.7,0.83,0.97,49.9,9.18,2.97,457.97,191.59,354.36,274.0,125483.78,2299.08,0.0,127782.86,0.982,0.018,0.0,7.98,14.77,1,1,1
17322,2025,1,2025-01-04,Northeast_Monsoon,IMUL,Industrial Multi-day,488,diesel,19,10000,30000,10.0,18.52,41,Multi_Day,Trincomalee,Eastern,8.55,81.233,7.7064,80.3048,138.7,19.2,0.59,1.04,320.4,37.14,85.8,11900.75,8962.99,10470.61,286.0,3403614.5,107555.88,0.0,3511170.38,0.969,0.031,0.0,11.51,13.44,1,1,1
17323,2025,3,2025-03-02,Northeast_Monsoon,MDBT,Motorized Day Boat,99,diesel,7,2000,1000,13.0,24.076,1,Single_Day,Colombo,Western,6.9271,79.8612,5.9,79.5,150.23,12.2,1.69,1.04,19.2,9.66,1.24,185.54,49.96,89.65,286.0,53064.44,599.52,448.25,54112.21,0.981,0.011,0.008,7.14,12.81,0,1,1
17324,2025,11,2025-11-14,Northeast_Monsoon,OBFR,Outboard Fiberglass,40,petrol,4,500,200,20.0,37.04,2,Multi_Day,Kankesanthurai,Northern,9.6615,80.0104,9.3812,79.9524,31.81,10.4,0.49,1.07,16.6,6.55,3.42,108.78,36.92,22.95,294.0,31981.32,443.04,114.75,32539.11,0.983,0.014,0.004,4.62,2.87,1,1,0
17325,2025,12,2025-12-17,Northeast_Monsoon,OBFR,Outboard Fiberglass,37,petrol,4,500,200,20.0,37.04,2,Multi_Day,Galle,Southern,6.1241,81.1185,5.9,80.5654,85.08,24.7,2.06,1.23,23.3,6.98,1.91,162.74,42.52,25.84,294.0,47845.56,510.24,129.2,48485.0,0.987,0.011,0.003,5.32,3.23,1,1,0
