date,fish_id,sinhala_name,common_name,predicted_price
2026-05-19,12,කටුවල්ලා,Katuwalla,132.8281599364072
2026-05-19,13,හාල්මැස්සා,Anchovy,123.45952285144624
2026-05-19,14,ඉස්සා (M),"Prawns (M) 3""",127.13179457996186
2026-05-19,15,කොප්පරා,Marlins,120.47322524402436
2026-05-19,16,අලගොඩුවා,Frigate tuna,126.60445082996186
2026-05-19,17,ඇටවල්ලා,Atawalla,126.5990873656064
2026-05-19,18,ඇටිස්සා,Red Bream,126.5990873656064
2026-05-19,19,බෝල්ලා,Big eye scade,120.47322524402436
2026-05-19,20,ගින්නටි පරව්,Ginnati Paraw,120.47322524402436
2026-05-19,21,හබරලි,Needle fish,120.4618803343564
2026-05-19,22,හැඩැල්ලා,Indian Anchovies,120.1503568968564
2026-05-19,23,ජීලාවා,Barracuda,120.16170180652436
2026-05-19,24,ලින්නා,Indian Scad,120.16170180652436
2026-05-19,25,ලේන පරව්,Rainbow Runner,120.16170180652436
2026-05-19,26,සුද්දා,Threadfin  Bream,120.1503568968564
2026-05-19,27,සූඩයා,White Sardinella,120.08177626941499
2026-05-19,28,දැල්ලා,Squids /Cuttle fish,120.09312117908296
2026-05-19,29,කකුළුවා,Sea Crabs,124.30158675525483
2026-05-19,30,තිලාපියා,Tilapia (M),118.22863448474702
2026-05-19,31,කකුළුවා(L),Sea Crabs(L),124.35449660632905
2026-05-19,32,තිලාපියා,Tilapia (M),118.22863448474702
2026-05-20,2,පරව් (ලොකු),Trevally (L),126.8739668211728
2026-05-20,3,ගල්මාළු (ලොකු),Rock fish (L),126.8739668211728
2026-05-20,4,තලපත්,Sail fish,126.8739668211728
2026-05-20,5,බලයා,Skipjack tuna,126.8739668211728
2026-05-20,6,කෙළවල්ලා,Yellowfin tuna,126.8739668211728
2026-05-20,7,සාලයා (මට්ට),Sardinella,126.91939223621186
2026-05-20,8,මෝරා,Sharks,126.91939223621186
2026-05-20,9,හුරුල්ලා,Herrings,126.38881362293061
2026-05-20,10,කුම්බලා,Indian Mackerel,126.40015853259858
2026-05-20,11,කාරල්ලා,Pony fish,131.93696273181735
2026-05-20,12,කටුවල්ලා,Katuwalla,132.52602065418063
2026-05-20,13,හාල්මැස්සා,Anchovy,123.15736831043061
2026-05-20,14,ඉස්සා (M),"Prawns (M) 3""",126.82964766834077
2026-05-20,15,කොප්පරා,Marlins,120.17107833240327
2026-05-20,16,අලගොඩුවා,Frigate tuna,126.30230391834077
2026-05-20,17,ඇටවල්ලා,Atawalla,126.2969404539853
2026-05-20,18,ඇටිස්සා,Red Bream,126.2969404539853
2026-05-20,19,බෝල්ලා,Big eye scade,120.17107833240327
2026-05-20,20,ගින්නටි පරව්,Ginnati Paraw,120.17107833240327
2026-05-20,21,හබරලි,Needle fish,120.1597334227353
2026-05-20,22,හැඩැල්ලා,Indian Anchovies,119.8482099852353
2026-05-20,23,ජීලාවා,Barracuda,119.85955489490327
2026-05-20,24,ලින්නා,Indian Scad,119.85955489490327
2026-05-20,25,ලේන පරව්,Rainbow Runner,119.85955489490327
2026-05-20,26,සුද්දා,Threadfin  Bream,119.8482099852353
2026-05-20,27,සූඩයා,White Sardinella,119.7796293577939
2026-05-20,28,දැල්ලා,Squids /Cuttle fish,119.79097426746186
2026-05-20,29,කකුළුවා,Sea Crabs,123.74981368396577
2026-05-20,30,තිලාපියා,Tilapia (M),117.67686141345796
2026-05-20,31,කකුළුවා(L),Sea Crabs(L),123.80272353503999
2026-05-20,32,තිලාපියා,Tilapia (M),117.67686141345796
