fish_id,left_image,right_image,binary_label,species_label,grade_label,sample_type,is_real_pair
notfish_000126,D:\Hirusha\fish_data\extras\not_fish\motorcycle_1772449632_57.jpg,D:\Hirusha\fish_data\extras\not_fish\motorcycle_1772449632_57.jpg,non_fish,none,none,not_fish,0
notfish_000132,D:\Hirusha\fish_data\extras\not_fish\motorcycle_1772449643_84.jpg,D:\Hirusha\fish_data\extras\not_fish\motorcycle_1772449643_84.jpg,non_fish,none,none,not_fish,0
notfish_000144,D:\Hirusha\fish_data\extras\not_fish\pencil_1772449789_2.jpg,D:\Hirusha\fish_data\extras\not_fish\pencil_1772449789_2.jpg,non_fish,none,none,not_fish,0
notfish_000145,D:\Hirusha\fish_data\extras\not_fish\pencil_1772449796_22.jpg,D:\Hirusha\fish_data\extras\not_fish\pencil_1772449796_22.jpg,non_fish,none,none,not_fish,0
notfish_000149,D:\Hirusha\fish_data\extras\not_fish\pencil_1772449809_56.jpg,D:\Hirusha\fish_data\extras\not_fish\pencil_1772449809_56.jpg,non_fish,none,none,not_fish,0
notfish_000150,D:\Hirusha\fish_data\extras\not_fish\pencil_1772449809_58.jpg,D:\Hirusha\fish_data\extras\not_fish\pencil_1772449809_58.jpg,non_fish,none,none,not_fish,0
notfish_000153,D:\Hirusha\fish_data\extras\not_fish\pencil_1772449816_79.jpg,D:\Hirusha\fish_data\extras\not_fish\pencil_1772449816_79.jpg,non_fish,none,none,not_fish,0
notfish_000159,D:\Hirusha\fish_data\extras\not_fish\pen_1772449800_32.jpg,D:\Hirusha\fish_data\extras\not_fish\pen_1772449800_32.jpg,non_fish,none,none,not_fish,0
notfish_000169,D:\Hirusha\fish_data\extras\not_fish\people_1772449656_17.jpg,D:\Hirusha\fish_data\extras\not_fish\people_1772449656_17.jpg,non_fish,none,none,not_fish,0
notfish_000182,D:\Hirusha\fish_data\extras\not_fish\people_1772449684_74.jpg,D:\Hirusha\fish_data\extras\not_fish\people_1772449684_74.jpg,non_fish,none,none,not_fish,0
notfish_000183,D:\Hirusha\fish_data\extras\not_fish\people_1772449692_93.jpg,D:\Hirusha\fish_data\extras\not_fish\people_1772449692_93.jpg,non_fish,none,none,not_fish,0
notfish_000186,D:\Hirusha\fish_data\extras\not_fish\person_1772449658_19.jpg,D:\Hirusha\fish_data\extras\not_fish\person_1772449658_19.jpg,non_fish,none,none,not_fish,0
notfish_000191,D:\Hirusha\fish_data\extras\not_fish\person_1772449678_59.jpg,D:\Hirusha\fish_data\extras\not_fish\person_1772449678_59.jpg,non_fish,none,none,not_fish,0
notfish_000206,D:\Hirusha\fish_data\extras\not_fish\pompano_1772448627_1675_9b469485.jpg,D:\Hirusha\fish_data\extras\not_fish\pompano_1772448627_1675_9b469485.jpg,non_fish,none,none,not_fish,0
notfish_000213,D:\Hirusha\fish_data\extras\not_fish\reading_1772449771_71.jpg,D:\Hirusha\fish_data\extras\not_fish\reading_1772449771_71.jpg,non_fish,none,none,not_fish,0
notfish_000226,D:\Hirusha\fish_data\extras\not_fish\skyscraper_1772449712_39.jpg,D:\Hirusha\fish_data\extras\not_fish\skyscraper_1772449712_39.jpg,non_fish,none,none,not_fish,0
notfish_000230,D:\Hirusha\fish_data\extras\not_fish\skyscraper_1772449726_74.jpg,D:\Hirusha\fish_data\extras\not_fish\skyscraper_1772449726_74.jpg,non_fish,none,none,not_fish,0
notfish_000232,D:\Hirusha\fish_data\extras\not_fish\skyscraper_1772449732_91.jpg,D:\Hirusha\fish_data\extras\not_fish\skyscraper_1772449732_91.jpg,non_fish,none,none,not_fish,0
notfish_000235,D:\Hirusha\fish_data\extras\not_fish\sole_1772448616_2876_20e9b311.jpg,D:\Hirusha\fish_data\extras\not_fish\sole_1772448616_2876_20e9b311.jpg,non_fish,none,none,not_fish,0
notfish_000239,D:\Hirusha\fish_data\extras\not_fish\sole_1772448620_1062_36454402.jpg,D:\Hirusha\fish_data\extras\not_fish\sole_1772448620_1062_36454402.jpg,non_fish,none,none,not_fish,0
notfish_000252,D:\Hirusha\fish_data\extras\not_fish\stationery_1772449820_89.jpg,D:\Hirusha\fish_data\extras\not_fish\stationery_1772449820_89.jpg,non_fish,none,none,not_fish,0
notfish_000276,D:\Hirusha\fish_data\extras\not_fish\yellowtail_1772448780_4542_5c8e2ece.jpg,D:\Hirusha\fish_data\extras\not_fish\yellowtail_1772448780_4542_5c8e2ece.jpg,non_fish,none,none,not_fish,0
notfish_000280,D:\Hirusha\fish_data\extras\not_fish\yellowtail_1772448787_6545_458a1ae1.jpg,D:\Hirusha\fish_data\extras\not_fish\yellowtail_1772448787_6545_458a1ae1.jpg,non_fish,none,none,not_fish,0
otherfish_000000,D:\Hirusha\fish_data\extras\other_fish\albacore_tuna_1772448500_6891_c007cecd - Copy.jpg,D:\Hirusha\fish_data\extras\other_fish\albacore_tuna_1772448500_6891_c007cecd - Copy.jpg,non_fish,none,none,other_fish,0
otherfish_000007,D:\Hirusha\fish_data\extras\other_fish\amberjack_1772448692_8280_78ac4de4 - Copy.jpg,D:\Hirusha\fish_data\extras\other_fish\amberjack_1772448692_8280_78ac4de4 - Copy.jpg,non_fish,none,none,other_fish,0
otherfish_000018,D:\Hirusha\fish_data\extras\other_fish\amberjack_1772448705_5216_d8bc338f - Copy.jpg,D:\Hirusha\fish_data\extras\other_fish\amberjack_1772448705_5216_d8bc338f - Copy.jpg,non_fish,none,none,other_fish,0
otherfish_000031,D:\Hirusha\fish_data\extras\other_fish\barracuda_1772448725_4475_14569cf0 - Copy.jpg,D:\Hirusha\fish_data\extras\other_fish\barracuda_1772448725_4475_14569cf0 - Copy.jpg,non_fish,none,none,other_fish,0
otherfish_000037,D:\Hirusha\fish_data\extras\other_fish\barramundi_1772448540_1524_4778d7d6 - Copy.jpg,D:\Hirusha\fish_data\extras\other_fish\barramundi_1772448540_1524_4778d7d6 - Copy.jpg,non_fish,none,none,other_fish,0
otherfish_000044,D:\Hirusha\fish_data\extras\other_fish\bass_1772448533_2581_4559c019 - Copy.jpg,D:\Hirusha\fish_data\extras\other_fish\bass_1772448533_2581_4559c019 - Copy.jpg,non_fish,none,none,other_fish,0
otherfish_000058,D:\Hirusha\fish_data\extras\other_fish\kingfish_1772448707_4103_5caa3e8f - Copy.jpg,D:\Hirusha\fish_data\extras\other_fish\kingfish_1772448707_4103_5caa3e8f - Copy.jpg,non_fish,none,none,other_fish,0
otherfish_000067,D:\Hirusha\fish_data\extras\other_fish\pompano_1772448609_5715_d9015d38 - Copy.jpg,D:\Hirusha\fish_data\extras\other_fish\pompano_1772448609_5715_d9015d38 - Copy.jpg,non_fish,none,none,other_fish,0
otherfish_000070,D:\Hirusha\fish_data\extras\other_fish\pompano_1772448612_1760_7e4b7a9e - Copy.jpg,D:\Hirusha\fish_data\extras\other_fish\pompano_1772448612_1760_7e4b7a9e - Copy.jpg,non_fish,none,none,other_fish,0
otherfish_000074,D:\Hirusha\fish_data\extras\other_fish\SAILFISH.jpg,D:\Hirusha\fish_data\extras\other_fish\SAILFISH.jpg,non_fish,none,none,other_fish,0
otherfish_000078,D:\Hirusha\fish_data\extras\other_fish\snapper_1772448650_9754_4654f4b5 - Copy.jpg,D:\Hirusha\fish_data\extras\other_fish\snapper_1772448650_9754_4654f4b5 - Copy.jpg,non_fish,none,none,other_fish,0
otherfish_000087,D:\Hirusha\fish_data\extras\other_fish\snapper_1772448664_3268_0a70514e - Copy.jpg,D:\Hirusha\fish_data\extras\other_fish\snapper_1772448664_3268_0a70514e - Copy.jpg,non_fish,none,none,other_fish,0
otherfish_000089,D:\Hirusha\fish_data\extras\other_fish\snapper_1772448666_8994_4e869bec - Copy.jpg,D:\Hirusha\fish_data\extras\other_fish\snapper_1772448666_8994_4e869bec - Copy.jpg,non_fish,none,none,other_fish,0
otherfish_000094,D:\Hirusha\fish_data\extras\other_fish\tarpon_1772448593_7682_3ff4c677 - Copy.jpg,D:\Hirusha\fish_data\extras\other_fish\tarpon_1772448593_7682_3ff4c677 - Copy.jpg,non_fish,none,none,other_fish,0
otherfish_000098,D:\Hirusha\fish_data\extras\other_fish\tarpon_1772448595_9221_6380995b.jpg,D:\Hirusha\fish_data\extras\other_fish\tarpon_1772448595_9221_6380995b.jpg,non_fish,none,none,other_fish,0
otherfish_000099,D:\Hirusha\fish_data\extras\other_fish\tarpon_1772448596_6118_810e2f7b.jpg,D:\Hirusha\fish_data\extras\other_fish\tarpon_1772448596_6118_810e2f7b.jpg,non_fish,none,none,other_fish,0
otherfish_000115,D:\Hirusha\fish_data\extras\other_fish\trout_1772448586_6452_9da6ac11.jpg,D:\Hirusha\fish_data\extras\other_fish\trout_1772448586_6452_9da6ac11.jpg,non_fish,none,none,other_fish,0
otherfish_000118,D:\Hirusha\fish_data\extras\other_fish\trout_1772448594_1050_41dd2a47.jpg,D:\Hirusha\fish_data\extras\other_fish\trout_1772448594_1050_41dd2a47.jpg,non_fish,none,none,other_fish,0
otherfish_000121,D:\Hirusha\fish_data\extras\other_fish\TUNA.jpg,D:\Hirusha\fish_data\extras\other_fish\TUNA.jpg,non_fish,none,none,other_fish,0
otherfish_000126,D:\Hirusha\fish_data\extras\other_fish\wahoo_1772448653_8192_bb1aa77a.jpg,D:\Hirusha\fish_data\extras\other_fish\wahoo_1772448653_8192_bb1aa77a.jpg,non_fish,none,none,other_fish,0
otherfish_000127,D:\Hirusha\fish_data\extras\other_fish\wahoo_1772448657_2859_6b36cf22.jpg,D:\Hirusha\fish_data\extras\other_fish\wahoo_1772448657_2859_6b36cf22.jpg,non_fish,none,none,other_fish,0
otherfish_000134,D:\Hirusha\fish_data\extras\other_fish\wahoo_1772448665_8319_3b061617.jpg,D:\Hirusha\fish_data\extras\other_fish\wahoo_1772448665_8319_3b061617.jpg,non_fish,none,none,other_fish,0
otherfish_000135,D:\Hirusha\fish_data\extras\other_fish\wahoo_1772448668_1120_40e2f0c1.jpg,D:\Hirusha\fish_data\extras\other_fish\wahoo_1772448668_1120_40e2f0c1.jpg,non_fish,none,none,other_fish,0
otherfish_000136,D:\Hirusha\fish_data\extras\other_fish\wahoo_1772448670_2004_f9c6e775.jpg,D:\Hirusha\fish_data\extras\other_fish\wahoo_1772448670_2004_f9c6e775.jpg,non_fish,none,none,other_fish,0
