fish_id,left_image,right_image,binary_label,species_label,grade_label,sample_type,is_real_pair
notfish_000060,D:\Hirusha\fish_data\extras\not_fish\bus_1772449645_90.jpg,D:\Hirusha\fish_data\extras\not_fish\bus_1772449645_90.jpg,non_fish,none,none,not_fish,0
notfish_000072,D:\Hirusha\fish_data\extras\not_fish\crowd_1772449654_12.jpg,D:\Hirusha\fish_data\extras\not_fish\crowd_1772449654_12.jpg,non_fish,none,none,not_fish,0
notfish_000082,D:\Hirusha\fish_data\extras\not_fish\crowd_1772449682_68.jpg,D:\Hirusha\fish_data\extras\not_fish\crowd_1772449682_68.jpg,non_fish,none,none,not_fish,0
notfish_000092,D:\Hirusha\fish_data\extras\not_fish\house_1772449714_45.jpg,D:\Hirusha\fish_data\extras\not_fish\house_1772449714_45.jpg,non_fish,none,none,not_fish,0
notfish_000094,D:\Hirusha\fish_data\extras\not_fish\house_1772449719_58.jpg,D:\Hirusha\fish_data\extras\not_fish\house_1772449719_58.jpg,non_fish,none,none,not_fish,0
notfish_000106,D:\Hirusha\fish_data\extras\not_fish\library_1772449751_27.jpg,D:\Hirusha\fish_data\extras\not_fish\library_1772449751_27.jpg,non_fish,none,none,not_fish,0
notfish_000108,D:\Hirusha\fish_data\extras\not_fish\library_1772449755_38.jpg,D:\Hirusha\fish_data\extras\not_fish\library_1772449755_38.jpg,non_fish,none,none,not_fish,0
notfish_000112,D:\Hirusha\fish_data\extras\not_fish\library_1772449760_50.jpg,D:\Hirusha\fish_data\extras\not_fish\library_1772449760_50.jpg,non_fish,none,none,not_fish,0
notfish_000118,D:\Hirusha\fish_data\extras\not_fish\library_1772449779_87.jpg,D:\Hirusha\fish_data\extras\not_fish\library_1772449779_87.jpg,non_fish,none,none,not_fish,0
notfish_000120,D:\Hirusha\fish_data\extras\not_fish\motorcycle_1772449613_11.jpg,D:\Hirusha\fish_data\extras\not_fish\motorcycle_1772449613_11.jpg,non_fish,none,none,not_fish,0
notfish_000121,D:\Hirusha\fish_data\extras\not_fish\motorcycle_1772449617_20.jpg,D:\Hirusha\fish_data\extras\not_fish\motorcycle_1772449617_20.jpg,non_fish,none,none,not_fish,0
notfish_000154,D:\Hirusha\fish_data\extras\not_fish\pencil_1772449823_95.jpg,D:\Hirusha\fish_data\extras\not_fish\pencil_1772449823_95.jpg,non_fish,none,none,not_fish,0
notfish_000179,D:\Hirusha\fish_data\extras\not_fish\people_1772449677_58.jpg,D:\Hirusha\fish_data\extras\not_fish\people_1772449677_58.jpg,non_fish,none,none,not_fish,0
notfish_000194,D:\Hirusha\fish_data\extras\not_fish\person_1772449691_90.jpg,D:\Hirusha\fish_data\extras\not_fish\person_1772449691_90.jpg,non_fish,none,none,not_fish,0
notfish_000197,D:\Hirusha\fish_data\extras\not_fish\pike_1772448628_9480_d195aab4.jpg,D:\Hirusha\fish_data\extras\not_fish\pike_1772448628_9480_d195aab4.jpg,non_fish,none,none,not_fish,0
notfish_000201,D:\Hirusha\fish_data\extras\not_fish\pompano_1772448621_7835_251ce1a9.jpg,D:\Hirusha\fish_data\extras\not_fish\pompano_1772448621_7835_251ce1a9.jpg,non_fish,none,none,not_fish,0
notfish_000211,D:\Hirusha\fish_data\extras\not_fish\reading_1772449767_64.jpg,D:\Hirusha\fish_data\extras\not_fish\reading_1772449767_64.jpg,non_fish,none,none,not_fish,0
notfish_000215,D:\Hirusha\fish_data\extras\not_fish\reading_1772449775_80.jpg,D:\Hirusha\fish_data\extras\not_fish\reading_1772449775_80.jpg,non_fish,none,none,not_fish,0
notfish_000217,D:\Hirusha\fish_data\extras\not_fish\reading_1772449783_94.jpg,D:\Hirusha\fish_data\extras\not_fish\reading_1772449783_94.jpg,non_fish,none,none,not_fish,0
notfish_000225,D:\Hirusha\fish_data\extras\not_fish\skyscraper_1772449711_38.jpg,D:\Hirusha\fish_data\extras\not_fish\skyscraper_1772449711_38.jpg,non_fish,none,none,not_fish,0
notfish_000227,D:\Hirusha\fish_data\extras\not_fish\skyscraper_1772449712_40.jpg,D:\Hirusha\fish_data\extras\not_fish\skyscraper_1772449712_40.jpg,non_fish,none,none,not_fish,0
notfish_000228,D:\Hirusha\fish_data\extras\not_fish\skyscraper_1772449724_67.jpg,D:\Hirusha\fish_data\extras\not_fish\skyscraper_1772449724_67.jpg,non_fish,none,none,not_fish,0
notfish_000237,D:\Hirusha\fish_data\extras\not_fish\sole_1772448618_7637_7eff806b.jpg,D:\Hirusha\fish_data\extras\not_fish\sole_1772448618_7637_7eff806b.jpg,non_fish,none,none,not_fish,0
notfish_000238,D:\Hirusha\fish_data\extras\not_fish\sole_1772448619_2027_c0ef81d5.jpg,D:\Hirusha\fish_data\extras\not_fish\sole_1772448619_2027_c0ef81d5.jpg,non_fish,none,none,not_fish,0
notfish_000248,D:\Hirusha\fish_data\extras\not_fish\stationery_1772449803_41.jpg,D:\Hirusha\fish_data\extras\not_fish\stationery_1772449803_41.jpg,non_fish,none,none,not_fish,0
notfish_000256,D:\Hirusha\fish_data\extras\not_fish\tilapia_1772448536_8503_b7c488c9.jpg,D:\Hirusha\fish_data\extras\not_fish\tilapia_1772448536_8503_b7c488c9.jpg,non_fish,none,none,not_fish,0
notfish_000263,D:\Hirusha\fish_data\extras\not_fish\trout_1772448596_5742_24c6ff3e.jpg,D:\Hirusha\fish_data\extras\not_fish\trout_1772448596_5742_24c6ff3e.jpg,non_fish,none,none,not_fish,0
notfish_000272,D:\Hirusha\fish_data\extras\not_fish\truck_1772449628_43.jpg,D:\Hirusha\fish_data\extras\not_fish\truck_1772449628_43.jpg,non_fish,none,none,not_fish,0
notfish_000273,D:\Hirusha\fish_data\extras\not_fish\truck_1772449631_51.jpg,D:\Hirusha\fish_data\extras\not_fish\truck_1772449631_51.jpg,non_fish,none,none,not_fish,0
otherfish_000010,D:\Hirusha\fish_data\extras\other_fish\amberjack_1772448697_3354_7391d8d3 - Copy.jpg,D:\Hirusha\fish_data\extras\other_fish\amberjack_1772448697_3354_7391d8d3 - Copy.jpg,non_fish,none,none,other_fish,0
otherfish_000012,D:\Hirusha\fish_data\extras\other_fish\amberjack_1772448699_1605_b3436386 - Copy.jpg,D:\Hirusha\fish_data\extras\other_fish\amberjack_1772448699_1605_b3436386 - Copy.jpg,non_fish,none,none,other_fish,0
otherfish_000019,D:\Hirusha\fish_data\extras\other_fish\amberjack_1772448705_9188_30ecf347 - Copy.jpg,D:\Hirusha\fish_data\extras\other_fish\amberjack_1772448705_9188_30ecf347 - Copy.jpg,non_fish,none,none,other_fish,0
otherfish_000021,D:\Hirusha\fish_data\extras\other_fish\barracuda_1772448712_4222_4d0ac3ee - Copy.jpg,D:\Hirusha\fish_data\extras\other_fish\barracuda_1772448712_4222_4d0ac3ee - Copy.jpg,non_fish,none,none,other_fish,0
otherfish_000029,D:\Hirusha\fish_data\extras\other_fish\barracuda_1772448723_4873_0884c62e - Copy.jpg,D:\Hirusha\fish_data\extras\other_fish\barracuda_1772448723_4873_0884c62e - Copy.jpg,non_fish,none,none,other_fish,0
otherfish_000030,D:\Hirusha\fish_data\extras\other_fish\barracuda_1772448724_3557_2596c577 - Copy.jpg,D:\Hirusha\fish_data\extras\other_fish\barracuda_1772448724_3557_2596c577 - Copy.jpg,non_fish,none,none,other_fish,0
otherfish_000035,D:\Hirusha\fish_data\extras\other_fish\barracuda_1772448730_6698_8f439e25 - Copy.jpg,D:\Hirusha\fish_data\extras\other_fish\barracuda_1772448730_6698_8f439e25 - Copy.jpg,non_fish,none,none,other_fish,0
otherfish_000041,D:\Hirusha\fish_data\extras\other_fish\barramundi_1772448741_8534_3f2cd868 - Copy.jpg,D:\Hirusha\fish_data\extras\other_fish\barramundi_1772448741_8534_3f2cd868 - Copy.jpg,non_fish,none,none,other_fish,0
otherfish_000054,D:\Hirusha\fish_data\extras\other_fish\kingfish_1772448702_3937_f31d4905 - Copy.jpg,D:\Hirusha\fish_data\extras\other_fish\kingfish_1772448702_3937_f31d4905 - Copy.jpg,non_fish,none,none,other_fish,0
otherfish_000055,D:\Hirusha\fish_data\extras\other_fish\kingfish_1772448703_7248_eead1911 - Copy.jpg,D:\Hirusha\fish_data\extras\other_fish\kingfish_1772448703_7248_eead1911 - Copy.jpg,non_fish,none,none,other_fish,0
otherfish_000064,D:\Hirusha\fish_data\extras\other_fish\pike_1772448634_6012_1e3f3108 - Copy.jpg,D:\Hirusha\fish_data\extras\other_fish\pike_1772448634_6012_1e3f3108 - Copy.jpg,non_fish,none,none,other_fish,0
otherfish_000068,D:\Hirusha\fish_data\extras\other_fish\pompano_1772448610_1357_dc0ad4be - Copy.jpg,D:\Hirusha\fish_data\extras\other_fish\pompano_1772448610_1357_dc0ad4be - Copy.jpg,non_fish,none,none,other_fish,0
otherfish_000073,D:\Hirusha\fish_data\extras\other_fish\red_snapper_1772448749_4381_0457ca34 - Copy.jpg,D:\Hirusha\fish_data\extras\other_fish\red_snapper_1772448749_4381_0457ca34 - Copy.jpg,non_fish,none,none,other_fish,0
otherfish_000088,D:\Hirusha\fish_data\extras\other_fish\snapper_1772448665_5325_9efdf7cc - Copy.jpg,D:\Hirusha\fish_data\extras\other_fish\snapper_1772448665_5325_9efdf7cc - Copy.jpg,non_fish,none,none,other_fish,0
otherfish_000090,D:\Hirusha\fish_data\extras\other_fish\snapper_1772448667_2926_f89728c4 - Copy.jpg,D:\Hirusha\fish_data\extras\other_fish\snapper_1772448667_2926_f89728c4 - Copy.jpg,non_fish,none,none,other_fish,0
otherfish_000092,D:\Hirusha\fish_data\extras\other_fish\tarpon_1772448591_5233_38271508.jpg,D:\Hirusha\fish_data\extras\other_fish\tarpon_1772448591_5233_38271508.jpg,non_fish,none,none,other_fish,0
otherfish_000103,D:\Hirusha\fish_data\extras\other_fish\tarpon_1772448603_6714_93e49e66.jpg,D:\Hirusha\fish_data\extras\other_fish\tarpon_1772448603_6714_93e49e66.jpg,non_fish,none,none,other_fish,0
otherfish_000106,D:\Hirusha\fish_data\extras\other_fish\tarpon_1772448606_7858_cc66be42.jpg,D:\Hirusha\fish_data\extras\other_fish\tarpon_1772448606_7858_cc66be42.jpg,non_fish,none,none,other_fish,0
otherfish_000112,D:\Hirusha\fish_data\extras\other_fish\trout_1772448581_9639_4b654656.jpg,D:\Hirusha\fish_data\extras\other_fish\trout_1772448581_9639_4b654656.jpg,non_fish,none,none,other_fish,0
